ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1554061256,31-Mar-19,12:40:56,47743,55740,24423,31283,0,normal
1554061256,31-Mar-19,12:40:56,47743,55740,24423,31283,0,normal
1554061256,31-Mar-19,12:40:56,47743,55740,24423,31283,0,normal
1554061256,31-Mar-19,12:40:56,47743,55740,24423,31283,0,normal
1554061256,31-Mar-19,12:40:56,49430,55082,16824,26637,0,normal
1554061256,31-Mar-19,12:40:56,49430,55082,16824,26637,0,normal
1554061256,31-Mar-19,12:40:56,49430,55082,16824,26637,0,normal
1554061256,31-Mar-19,12:40:56,49430,55082,16824,26637,0,normal
1554061256,31-Mar-19,12:40:56,52098,34676,47904,9495,0,normal
1554061256,31-Mar-19,12:40:56,52098,34676,47904,9495,0,normal
1554061256,31-Mar-19,12:40:56,52098,34676,47904,9495,0,normal
1554061256,31-Mar-19,12:40:56,52098,34676,47904,9495,0,normal
1554061256,31-Mar-19,12:40:56,51695,56476,15001,64274,0,normal
1554061256,31-Mar-19,12:40:56,51695,56476,15001,64274,0,normal
1554061256,31-Mar-19,12:40:56,51695,56476,15001,64274,0,normal
1554061256,31-Mar-19,12:40:56,51695,56476,15001,64274,0,normal
1554061256,31-Mar-19,12:40:56,59873,50245,41373,55462,0,normal
1554061256,31-Mar-19,12:40:56,59873,50245,41373,55462,0,normal
1554061256,31-Mar-19,12:40:56,59873,50245,41373,55462,0,normal
1554061256,31-Mar-19,12:40:56,59873,50245,41373,55462,0,normal
1554061256,31-Mar-19,12:40:56,62563,22238,54498,45484,0,normal
1554061256,31-Mar-19,12:40:56,62563,22238,54498,45484,0,normal
1554061256,31-Mar-19,12:40:56,62563,22238,54498,45484,0,normal
1554061256,31-Mar-19,12:40:56,62563,22238,54498,45484,0,normal
1554061256,31-Mar-19,12:40:56,16869,10429,53494,55720,0,normal
1554061256,31-Mar-19,12:40:56,16869,10429,53494,55720,0,normal
1554061256,31-Mar-19,12:40:56,16869,10429,53494,55720,0,normal
1554061256,31-Mar-19,12:40:56,16869,10429,53494,55720,0,normal
1554061256,31-Mar-19,12:40:56,7692,9156,1579,6356,0,normal
1554061256,31-Mar-19,12:40:56,7692,9156,1579,6356,0,normal
1554061256,31-Mar-19,12:40:56,7692,9156,1579,6356,0,normal
1554061256,31-Mar-19,12:40:56,7692,9156,1579,6356,0,normal
1554061256,31-Mar-19,12:40:56,3736,42187,26664,40055,0,normal
1554061256,31-Mar-19,12:40:56,3736,42187,26664,40055,0,normal
1554061256,31-Mar-19,12:40:56,3736,42187,26664,40055,0,normal
1554061256,31-Mar-19,12:40:56,3736,42187,26664,40055,0,normal
1554061256,31-Mar-19,12:40:56,43491,34187,55277,9790,0,normal
1554061256,31-Mar-19,12:40:56,43491,34187,55277,9790,0,normal
1554061256,31-Mar-19,12:40:56,43491,34187,55277,9790,0,normal
1554061256,31-Mar-19,12:40:56,43491,34187,55277,9790,0,normal
1554061256,31-Mar-19,12:40:56,8169,8883,34281,63373,0,normal
1554061256,31-Mar-19,12:40:56,8169,8883,34281,63373,0,normal
1554061256,31-Mar-19,12:40:56,8169,8883,34281,63373,0,normal
1554061257,31-Mar-19,12:40:57,8169,8883,34281,63373,0,normal
1554061257,31-Mar-19,12:40:57,62813,17880,52204,13355,0,normal
1554061257,31-Mar-19,12:40:57,62813,17880,52204,13355,0,normal
1554061257,31-Mar-19,12:40:57,62813,17880,52204,13355,0,normal
1554061257,31-Mar-19,12:40:57,62813,17880,52204,13355,0,normal
1554061257,31-Mar-19,12:40:57,38429,30044,58238,41251,0,normal
1554061257,31-Mar-19,12:40:57,38429,30044,58238,41251,0,normal
1554061257,31-Mar-19,12:40:57,38429,30044,58238,41251,0,normal
1554061257,31-Mar-19,12:40:57,38429,30044,58238,41251,0,normal
1554061257,31-Mar-19,12:40:57,6944,63636,19260,44041,0,normal
1554061257,31-Mar-19,12:40:57,6944,63636,19260,44041,0,normal
1554061257,31-Mar-19,12:40:57,6944,63636,19260,44041,0,normal
1554061257,31-Mar-19,12:40:57,6944,63636,19260,44041,0,normal
1554061257,31-Mar-19,12:40:57,19858,5235,5502,18813,0,normal
1554061257,31-Mar-19,12:40:57,19858,5235,5502,18813,0,normal
1554061257,31-Mar-19,12:40:57,19858,5235,5502,18813,0,normal
1554061257,31-Mar-19,12:40:57,19858,5235,5502,18813,0,normal
1554061257,31-Mar-19,12:40:57,27571,29770,1075,37051,0,normal
1554061257,31-Mar-19,12:40:57,27571,29770,1075,37051,0,normal
1554061257,31-Mar-19,12:40:57,27571,29770,1075,37051,0,normal
1554061257,31-Mar-19,12:40:57,27571,29770,1075,37051,0,normal
1554061257,31-Mar-19,12:40:57,55445,3983,44212,2568,0,normal
1554061257,31-Mar-19,12:40:57,55445,3983,44212,2568,0,normal
1554061257,31-Mar-19,12:40:57,55445,3983,44212,2568,0,normal
1554061257,31-Mar-19,12:40:57,55445,3983,44212,2568,0,normal
1554061257,31-Mar-19,12:40:57,27876,52400,45495,61747,0,normal
1554061257,31-Mar-19,12:40:57,27876,52400,45495,61747,0,normal
1554061257,31-Mar-19,12:40:57,27876,52400,45495,61747,0,normal
1554061257,31-Mar-19,12:40:57,27876,52400,45495,61747,0,normal
1554061257,31-Mar-19,12:40:57,24019,65056,61950,4441,0,normal
1554061257,31-Mar-19,12:40:57,24019,65056,61950,4441,0,normal
1554061257,31-Mar-19,12:40:57,24019,65056,61950,4441,0,normal
1554061257,31-Mar-19,12:40:57,24019,65056,61950,4441,0,normal
1554061257,31-Mar-19,12:40:57,37110,40490,50560,32134,0,normal
1554061257,31-Mar-19,12:40:57,37110,40490,50560,32134,0,normal
1554061257,31-Mar-19,12:40:57,37110,40490,50560,32134,0,normal
1554061257,31-Mar-19,12:40:57,37110,40490,50560,32134,0,normal
1554061257,31-Mar-19,12:40:57,25515,29758,11083,6431,0,normal
1554061257,31-Mar-19,12:40:57,25515,29758,11083,6431,0,normal
1554061257,31-Mar-19,12:40:57,25515,29758,11083,6431,0,normal
1554061257,31-Mar-19,12:40:57,25515,29758,11083,6431,0,normal
1554061257,31-Mar-19,12:40:57,65358,42082,57186,16010,0,normal
1554061257,31-Mar-19,12:40:57,65358,42082,57186,16010,0,normal
1554061257,31-Mar-19,12:40:57,65358,42082,57186,16010,0,normal
1554061257,31-Mar-19,12:40:57,65358,42082,57186,16010,0,normal
1554061257,31-Mar-19,12:40:57,55240,14027,60218,22788,0,normal
1554061257,31-Mar-19,12:40:57,55240,14027,60218,22788,0,normal
1554061257,31-Mar-19,12:40:57,55240,14027,60218,22788,0,normal
1554061257,31-Mar-19,12:40:57,55240,14027,60218,22788,0,normal
1554061257,31-Mar-19,12:40:57,61832,25633,60961,43395,0,normal
1554061258,31-Mar-19,12:40:58,61832,25633,60961,43395,0,normal
1554061258,31-Mar-19,12:40:58,61832,25633,60961,43395,0,normal
1554061258,31-Mar-19,12:40:58,61832,25633,60961,43395,0,normal
1554061258,31-Mar-19,12:40:58,61108,8885,3568,35547,0,normal
1554061258,31-Mar-19,12:40:58,61108,8885,3568,35547,0,normal
1554061258,31-Mar-19,12:40:58,61108,8885,3568,35547,0,normal
1554061258,31-Mar-19,12:40:58,61108,8885,3568,35547,0,normal
1554061258,31-Mar-19,12:40:58,18277,23226,50014,21363,0,normal
1554061258,31-Mar-19,12:40:58,18277,23226,50014,21363,0,normal
1554061258,31-Mar-19,12:40:58,18277,23226,50014,21363,0,normal
1554061258,31-Mar-19,12:40:58,18277,23226,50014,21363,0,normal
1554061258,31-Mar-19,12:40:58,16357,34308,27914,57455,0,normal
1554061258,31-Mar-19,12:40:58,16357,34308,27914,57455,0,normal
1554061258,31-Mar-19,12:40:58,16357,34308,27914,57455,0,normal
1554061258,31-Mar-19,12:40:58,16357,34308,27914,57455,0,normal
1554061258,31-Mar-19,12:40:58,12895,46570,36574,4479,0,normal
1554061258,31-Mar-19,12:40:58,12895,46570,36574,4479,0,normal
1554061258,31-Mar-19,12:40:58,12895,46570,36574,4479,0,normal
1554061258,31-Mar-19,12:40:58,12895,46570,36574,4479,0,normal
1554061258,31-Mar-19,12:40:58,58098,37835,42478,57325,0,normal
1554061258,31-Mar-19,12:40:58,58098,37835,42478,57325,0,normal
1554061258,31-Mar-19,12:40:58,58098,37835,42478,57325,0,normal
1554061258,31-Mar-19,12:40:58,58098,37835,42478,57325,0,normal
1554061258,31-Mar-19,12:40:58,59671,61250,15671,4411,0,normal
1554061258,31-Mar-19,12:40:58,59671,61250,15671,4411,0,normal
1554061258,31-Mar-19,12:40:58,59671,61250,15671,4411,0,normal
1554157457,1-Apr-19, 15:24:17 ,14316,46596,44052,62533,0,normal
1554157459,1-Apr-19, 15:24:19 ,14316,46596,44052,62533,0,normal
1554157461,1-Apr-19, 15:24:21 ,14316,46596,44052,62533,0,normal
1554157462,1-Apr-19, 15:24:22 ,14316,46596,44052,62533,0,normal
1554157464,1-Apr-19, 15:24:24 ,2129,44603,10533,23870,0,normal
1554157466,1-Apr-19, 15:24:26 ,2129,44603,10533,23870,0,normal
1554157467,1-Apr-19, 15:24:27 ,2129,44603,10533,23870,0,normal
1554157469,1-Apr-19, 15:24:29 ,2129,44603,10533,23870,0,normal
1554157471,1-Apr-19, 15:24:31 ,27766,2724,33894,17583,0,normal
1554157472,1-Apr-19, 15:24:32 ,27766,2724,33894,17583,0,normal
1554157474,1-Apr-19, 15:24:34 ,27766,2724,33894,17583,0,normal
1554157476,1-Apr-19, 15:24:36 ,27766,2724,33894,17583,0,normal
1554157477,1-Apr-19, 15:24:37 ,35202,24176,25324,49402,0,normal
1554157479,1-Apr-19, 15:24:39 ,35202,24176,25324,49402,0,normal
1554157481,1-Apr-19, 15:24:41 ,35202,24176,25324,49402,0,normal
1554157482,1-Apr-19, 15:24:42 ,35202,24176,25324,49402,0,normal
1554157484,1-Apr-19, 15:24:44 ,2518,12586,25106,11763,0,normal
1554157486,1-Apr-19, 15:24:46 ,2518,12586,25106,11763,0,normal
1554157487,1-Apr-19, 15:24:47 ,2518,12586,25106,11763,0,normal
1554157489,1-Apr-19, 15:24:49 ,2518,12586,25106,11763,0,normal
1554157491,1-Apr-19, 15:24:51 ,51639,65448,12338,64657,0,normal
1554157492,1-Apr-19, 15:24:52 ,51639,65448,12338,64657,0,normal
1554157494,1-Apr-19, 15:24:54 ,51639,65448,12338,64657,0,normal
1554157496,1-Apr-19, 15:24:56 ,51639,65448,12338,64657,0,normal
1554157497,1-Apr-19, 15:24:57 ,53791,7062,46825,46774,0,normal
1554157499,1-Apr-19, 15:24:59 ,53791,7062,46825,46774,0,normal
1554157501,1-Apr-19, 15:25:01 ,53791,7062,46825,46774,0,normal
1554157502,1-Apr-19, 15:25:02 ,53791,7062,46825,46774,0,normal
1554157504,1-Apr-19, 15:25:04 ,44243,64057,3934,10242,0,normal
1554157506,1-Apr-19, 15:25:06 ,44243,64057,3934,10242,0,normal
1554157507,1-Apr-19, 15:25:07 ,44243,64057,3934,10242,0,normal
1554157509,1-Apr-19, 15:25:09 ,44243,64057,3934,10242,0,normal
1554157511,1-Apr-19, 15:25:11 ,12296,12376,39859,440,0,normal
1554157512,1-Apr-19, 15:25:12 ,12296,12376,39859,440,0,normal
1554157514,1-Apr-19, 15:25:14 ,12296,12376,39859,440,0,normal
1554157516,1-Apr-19, 15:25:16 ,12296,12376,39859,440,0,normal
1554157517,1-Apr-19, 15:25:17 ,46624,43816,48603,62786,0,normal
1554157519,1-Apr-19, 15:25:19 ,46624,43816,48603,62786,0,normal
1554157521,1-Apr-19, 15:25:21 ,46624,43816,48603,62786,0,normal
1554157522,1-Apr-19, 15:25:22 ,46624,43816,48603,62786,0,normal
1554157524,1-Apr-19, 15:25:24 ,14859,14473,63290,25039,0,normal
1554157526,1-Apr-19, 15:25:26 ,14859,14473,63290,25039,0,normal
1554157527,1-Apr-19, 15:25:27 ,14859,14473,63290,25039,0,normal
1554157529,1-Apr-19, 15:25:29 ,14859,14473,63290,25039,0,normal
1554157531,1-Apr-19, 15:25:31 ,63510,43910,15925,9517,0,normal
1554157532,1-Apr-19, 15:25:32 ,63510,43910,15925,9517,0,normal
1554157534,1-Apr-19, 15:25:34 ,63510,43910,15925,9517,0,normal
1554157536,1-Apr-19, 15:25:36 ,63510,43910,15925,9517,0,normal
1554157537,1-Apr-19, 15:25:37 ,48892,49902,47218,6473,0,normal
1554157539,1-Apr-19, 15:25:39 ,48892,49902,47218,6473,0,normal
1554157541,1-Apr-19, 15:25:41 ,48892,49902,47218,6473,0,normal
1554157542,1-Apr-19, 15:25:42 ,48892,49902,47218,6473,0,normal
1554157544,1-Apr-19, 15:25:44 ,37465,50027,56348,257,0,normal
1554157546,1-Apr-19, 15:25:46 ,37465,50027,56348,257,0,normal
1554157547,1-Apr-19, 15:25:47 ,37465,50027,56348,257,0,normal
1554157549,1-Apr-19, 15:25:49 ,37465,50027,56348,257,0,normal
1554157551,1-Apr-19, 15:25:51 ,52165,61323,64224,56197,0,normal
1554157552,1-Apr-19, 15:25:52 ,52165,61323,64224,56197,0,normal
1554157554,1-Apr-19, 15:25:54 ,52165,61323,64224,56197,0,normal
1554157556,1-Apr-19, 15:25:56 ,52165,61323,64224,56197,0,normal
1554157557,1-Apr-19, 15:25:57 ,30332,61633,17135,26592,0,normal
1554157559,1-Apr-19, 15:25:59 ,30332,61633,17135,26592,0,normal
1554157561,1-Apr-19, 15:26:01 ,30332,61633,17135,26592,0,normal
1554157562,1-Apr-19, 15:26:02 ,30332,61633,17135,26592,0,normal
1554157564,1-Apr-19, 15:26:04 ,48078,50674,49291,38266,0,normal
1554157566,1-Apr-19, 15:26:06 ,48078,50674,49291,38266,0,normal
1554157567,1-Apr-19, 15:26:07 ,48078,50674,49291,38266,0,normal
1554157569,1-Apr-19, 15:26:09 ,48078,50674,49291,38266,0,normal
1554157571,1-Apr-19, 15:26:11 ,63823,50412,20123,62006,0,normal
1554157572,1-Apr-19, 15:26:12 ,63823,50412,20123,62006,0,normal
1554157574,1-Apr-19, 15:26:14 ,63823,50412,20123,62006,0,normal
1554157576,1-Apr-19, 15:26:16 ,63823,50412,20123,62006,0,normal
1554157577,1-Apr-19, 15:26:17 ,50113,63625,3011,7420,0,normal
1554157579,1-Apr-19, 15:26:19 ,50113,63625,3011,7420,0,normal
1554157581,1-Apr-19, 15:26:21 ,50113,63625,3011,7420,0,normal
1554157582,1-Apr-19, 15:26:22 ,50113,63625,3011,7420,0,normal
1554157584,1-Apr-19, 15:26:24 ,36760,44897,46618,54301,0,normal
1554157586,1-Apr-19, 15:26:26 ,36760,44897,46618,54301,0,normal
1554157587,1-Apr-19, 15:26:27 ,36760,44897,46618,54301,0,normal
1554157589,1-Apr-19, 15:26:29 ,36760,44897,46618,54301,0,normal
1554157591,1-Apr-19, 15:26:31 ,63871,51780,62956,12559,0,normal
1554157592,1-Apr-19, 15:26:32 ,63871,51780,62956,12559,0,normal
1554157594,1-Apr-19, 15:26:34 ,63871,51780,62956,12559,0,normal
1554157596,1-Apr-19, 15:26:36 ,63871,51780,62956,12559,0,normal
1554157597,1-Apr-19, 15:26:37 ,4809,55960,11466,64573,0,normal
1554157599,1-Apr-19, 15:26:39 ,4809,55960,11466,64573,0,normal
1554157601,1-Apr-19, 15:26:41 ,4809,55960,11466,64573,0,normal
1554157602,1-Apr-19, 15:26:42 ,4809,55960,11466,64573,0,normal
1554157604,1-Apr-19, 15:26:44 ,45571,15814,16904,3992,0,normal
1554157606,1-Apr-19, 15:26:46 ,45571,15814,16904,3992,0,normal
1554157607,1-Apr-19, 15:26:47 ,45571,15814,16904,3992,0,normal
1554157609,1-Apr-19, 15:26:49 ,45571,15814,16904,3992,0,normal
1554157611,1-Apr-19, 15:26:51 ,30642,47239,30992,47432,0,normal
1554157612,1-Apr-19, 15:26:52 ,30642,47239,30992,47432,0,normal
1554157614,1-Apr-19, 15:26:54 ,30642,47239,30992,47432,0,normal
1554157616,1-Apr-19, 15:26:56 ,30642,47239,30992,47432,0,normal
1554157617,1-Apr-19, 15:26:57 ,37715,50890,17445,38452,0,normal
1554157619,1-Apr-19, 15:26:59 ,37715,50890,17445,38452,0,normal
1554157621,1-Apr-19, 15:27:01 ,37715,50890,17445,38452,0,normal
1554157622,1-Apr-19, 15:27:02 ,37715,50890,17445,38452,0,normal
1554157624,1-Apr-19, 15:27:04 ,27576,37682,59302,61669,0,normal
1554157626,1-Apr-19, 15:27:06 ,27576,37682,59302,61669,0,normal
1554157627,1-Apr-19, 15:27:07 ,27576,37682,59302,61669,0,normal
1554157629,1-Apr-19, 15:27:09 ,27576,37682,59302,61669,0,normal
1554157631,1-Apr-19, 15:27:11 ,44397,695,10599,2173,0,normal
1554157632,1-Apr-19, 15:27:12 ,44397,695,10599,2173,0,normal
1554157634,1-Apr-19, 15:27:14 ,44397,695,10599,2173,0,normal
1554157636,1-Apr-19, 15:27:16 ,44397,695,10599,2173,0,normal
1554157637,1-Apr-19, 15:27:17 ,15484,43302,39038,29137,0,normal
1554157639,1-Apr-19, 15:27:19 ,15484,43302,39038,29137,0,normal
1554157641,1-Apr-19, 15:27:21 ,15484,43302,39038,29137,0,normal
1554157642,1-Apr-19, 15:27:22 ,15484,43302,39038,29137,0,normal
1554157644,1-Apr-19, 15:27:24 ,36964,8051,478,47128,0,normal
1554157646,1-Apr-19, 15:27:26 ,36964,8051,478,47128,0,normal
1554157647,1-Apr-19, 15:27:27 ,36964,8051,478,47128,0,normal
1554157649,1-Apr-19, 15:27:29 ,36964,8051,478,47128,0,normal
1554157651,1-Apr-19, 15:27:31 ,37357,715,38567,16600,0,normal
1554157652,1-Apr-19, 15:27:32 ,37357,715,38567,16600,0,normal
1554157654,1-Apr-19, 15:27:34 ,37357,715,38567,16600,0,normal
1554157656,1-Apr-19, 15:27:36 ,37357,715,38567,16600,0,normal
1554157657,1-Apr-19, 15:27:37 ,50267,39831,60566,58372,0,normal
1554157659,1-Apr-19, 15:27:39 ,50267,39831,60566,58372,0,normal
1554157661,1-Apr-19, 15:27:41 ,50267,39831,60566,58372,0,normal
1554157662,1-Apr-19, 15:27:42 ,50267,39831,60566,58372,0,normal
1554157664,1-Apr-19, 15:27:44 ,27994,36194,29805,34581,0,normal
1554157666,1-Apr-19, 15:27:46 ,27994,36194,29805,34581,0,normal
1554157667,1-Apr-19, 15:27:47 ,27994,36194,29805,34581,0,normal
1554157669,1-Apr-19, 15:27:49 ,27994,36194,29805,34581,0,normal
1554157671,1-Apr-19, 15:27:51 ,29002,3690,38806,45210,0,normal
1554157672,1-Apr-19, 15:27:52 ,29002,3690,38806,45210,0,normal
1554157674,1-Apr-19, 15:27:54 ,29002,3690,38806,45210,0,normal
1554157676,1-Apr-19, 15:27:56 ,29002,3690,38806,45210,0,normal
1554157677,1-Apr-19, 15:27:57 ,41931,7456,5522,46189,0,normal
1554157679,1-Apr-19, 15:27:59 ,41931,7456,5522,46189,0,normal
1554157681,1-Apr-19, 15:28:01 ,41931,7456,5522,46189,0,normal
1554157682,1-Apr-19, 15:28:02 ,41931,7456,5522,46189,0,normal
1554157684,1-Apr-19, 15:28:04 ,10435,52041,13467,1842,0,normal
1554157686,1-Apr-19, 15:28:06 ,10435,52041,13467,1842,0,normal
1554157687,1-Apr-19, 15:28:07 ,10435,52041,13467,1842,0,normal
1554157689,1-Apr-19, 15:28:09 ,10435,52041,13467,1842,0,normal
1554157691,1-Apr-19, 15:28:11 ,33244,33871,2826,23511,0,normal
1554157692,1-Apr-19, 15:28:12 ,33244,33871,2826,23511,0,normal
1554157694,1-Apr-19, 15:28:14 ,33244,33871,2826,23511,0,normal
1554157696,1-Apr-19, 15:28:16 ,33244,33871,2826,23511,0,normal
1554157697,1-Apr-19, 15:28:17 ,10612,29674,27951,29264,0,normal
1554157699,1-Apr-19, 15:28:19 ,10612,29674,27951,29264,0,normal
1554157701,1-Apr-19, 15:28:21 ,10612,29674,27951,29264,0,normal
1554157702,1-Apr-19, 15:28:22 ,10612,29674,27951,29264,0,normal
1554157704,1-Apr-19, 15:28:24 ,48532,40797,6477,55950,0,normal
1554157706,1-Apr-19, 15:28:26 ,48532,40797,6477,55950,0,normal
1554157707,1-Apr-19, 15:28:27 ,48532,40797,6477,55950,0,normal
1554157709,1-Apr-19, 15:28:29 ,48532,40797,6477,55950,0,normal
1554157711,1-Apr-19, 15:28:31 ,37394,9855,57027,42469,0,normal
1554157712,1-Apr-19, 15:28:32 ,37394,9855,57027,42469,0,normal
1554157714,1-Apr-19, 15:28:34 ,37394,9855,57027,42469,0,normal
1554157716,1-Apr-19, 15:28:36 ,37394,9855,57027,42469,0,normal
1554157717,1-Apr-19, 15:28:37 ,1715,52767,64202,43198,0,normal
1554157719,1-Apr-19, 15:28:39 ,1715,52767,64202,43198,0,normal
1554157721,1-Apr-19, 15:28:41 ,1715,52767,64202,43198,0,normal
1554157722,1-Apr-19, 15:28:42 ,1715,52767,64202,43198,0,normal
1554157724,1-Apr-19, 15:28:44 ,45178,13360,5191,28445,0,normal
1554157726,1-Apr-19, 15:28:46 ,45178,13360,5191,28445,0,normal
1554157727,1-Apr-19, 15:28:47 ,45178,13360,5191,28445,0,normal
1554157729,1-Apr-19, 15:28:49 ,45178,13360,5191,28445,0,normal
1554157731,1-Apr-19, 15:28:51 ,49461,18157,58118,9087,0,normal
1554157732,1-Apr-19, 15:28:52 ,49461,18157,58118,9087,0,normal
1554157734,1-Apr-19, 15:28:54 ,49461,18157,58118,9087,0,normal
1554157736,1-Apr-19, 15:28:56 ,49461,18157,58118,9087,0,normal
1554157737,1-Apr-19, 15:28:57 ,45689,15520,7737,57057,0,normal
1554157739,1-Apr-19, 15:28:59 ,45689,15520,7737,57057,0,normal
1554157741,1-Apr-19, 15:29:01 ,45689,15520,7737,57057,0,normal
1554157742,1-Apr-19, 15:29:02 ,45689,15520,7737,57057,0,normal
1554157744,1-Apr-19, 15:29:04 ,50819,62517,59230,16481,0,normal
1554157746,1-Apr-19, 15:29:06 ,50819,62517,59230,16481,0,normal
1554157747,1-Apr-19, 15:29:07 ,50819,62517,59230,16481,0,normal
1554157749,1-Apr-19, 15:29:09 ,50819,62517,59230,16481,0,normal
1554157751,1-Apr-19, 15:29:11 ,16879,17785,24464,64307,0,normal
1554157752,1-Apr-19, 15:29:12 ,16879,17785,24464,64307,0,normal
1554157754,1-Apr-19, 15:29:14 ,16879,17785,24464,64307,0,normal
1554157756,1-Apr-19, 15:29:16 ,16879,17785,24464,64307,0,normal
1554157757,1-Apr-19, 15:29:17 ,13013,45731,22831,1830,0,normal
1554157759,1-Apr-19, 15:29:19 ,13013,45731,22831,1830,0,normal
1554157761,1-Apr-19, 15:29:21 ,13013,45731,22831,1830,0,normal
1554157762,1-Apr-19, 15:29:22 ,13013,45731,22831,1830,0,normal
1554157764,1-Apr-19, 15:29:24 ,7124,63789,27682,40459,0,normal
1554157766,1-Apr-19, 15:29:26 ,7124,63789,27682,40459,0,normal
1554157767,1-Apr-19, 15:29:27 ,7124,63789,27682,40459,0,normal
1554157769,1-Apr-19, 15:29:29 ,7124,63789,27682,40459,0,normal
1554157771,1-Apr-19, 15:29:31 ,51564,52712,57929,24338,0,normal
1554157772,1-Apr-19, 15:29:32 ,51564,52712,57929,24338,0,normal
1554157774,1-Apr-19, 15:29:34 ,51564,52712,57929,24338,0,normal
1554157776,1-Apr-19, 15:29:36 ,51564,52712,57929,24338,0,normal
1554157777,1-Apr-19, 15:29:37 ,9096,6375,32905,64652,0,normal
1554157779,1-Apr-19, 15:29:39 ,9096,6375,32905,64652,0,normal
1554157781,1-Apr-19, 15:29:41 ,9096,6375,32905,64652,0,normal
1554157782,1-Apr-19, 15:29:42 ,9096,6375,32905,64652,0,normal
1554157784,1-Apr-19, 15:29:44 ,50912,47574,15722,7959,0,normal
1554157786,1-Apr-19, 15:29:46 ,50912,47574,15722,7959,0,normal
1554157787,1-Apr-19, 15:29:47 ,50912,47574,15722,7959,0,normal
1554157789,1-Apr-19, 15:29:49 ,50912,47574,15722,7959,0,normal
1554157791,1-Apr-19, 15:29:51 ,50503,265,32678,2364,0,normal
1554157792,1-Apr-19, 15:29:52 ,50503,265,32678,2364,0,normal
1554157794,1-Apr-19, 15:29:54 ,50503,265,32678,2364,0,normal
1554157796,1-Apr-19, 15:29:56 ,50503,265,32678,2364,0,normal
1554157797,1-Apr-19, 15:29:57 ,58871,63632,62527,7646,0,normal
1554157799,1-Apr-19, 15:29:59 ,58871,63632,62527,7646,0,normal
1554157801,1-Apr-19, 15:30:01 ,58871,63632,62527,7646,0,normal
1554157802,1-Apr-19, 15:30:02 ,58871,63632,62527,7646,0,normal
1554157804,1-Apr-19, 15:30:04 ,25013,10811,27896,59832,0,normal
1554157806,1-Apr-19, 15:30:06 ,25013,10811,27896,59832,0,normal
1554157807,1-Apr-19, 15:30:07 ,25013,10811,27896,59832,0,normal
1554157809,1-Apr-19, 15:30:09 ,25013,10811,27896,59832,0,normal
1554157811,1-Apr-19, 15:30:11 ,2984,57435,48652,17345,0,normal
1554157812,1-Apr-19, 15:30:12 ,2984,57435,48652,17345,0,normal
1554157814,1-Apr-19, 15:30:14 ,2984,57435,48652,17345,0,normal
1554157816,1-Apr-19, 15:30:16 ,2984,57435,48652,17345,0,normal
1554157817,1-Apr-19, 15:30:17 ,28658,63862,9387,29137,0,normal
1554157819,1-Apr-19, 15:30:19 ,28658,63862,9387,29137,0,normal
1554157821,1-Apr-19, 15:30:21 ,28658,63862,9387,29137,0,normal
1554157822,1-Apr-19, 15:30:22 ,28658,63862,9387,29137,0,normal
1554157824,1-Apr-19, 15:30:24 ,23448,60301,21193,7241,0,normal
1554157826,1-Apr-19, 15:30:26 ,23448,60301,21193,7241,0,normal
1554157827,1-Apr-19, 15:30:27 ,23448,60301,21193,7241,0,normal
1554157829,1-Apr-19, 15:30:29 ,23448,60301,21193,7241,0,normal
1554157831,1-Apr-19, 15:30:31 ,37138,40516,23818,5530,0,normal
1554157832,1-Apr-19, 15:30:32 ,37138,40516,23818,5530,0,normal
1554157834,1-Apr-19, 15:30:34 ,37138,40516,23818,5530,0,normal
1554157836,1-Apr-19, 15:30:36 ,37138,40516,23818,5530,0,normal
1554157837,1-Apr-19, 15:30:37 ,13632,26769,60976,30729,0,normal
1554157839,1-Apr-19, 15:30:39 ,13632,26769,60976,30729,0,normal
1554157841,1-Apr-19, 15:30:41 ,13632,26769,60976,30729,0,normal
1554157842,1-Apr-19, 15:30:42 ,13632,26769,60976,30729,0,normal
1554157844,1-Apr-19, 15:30:44 ,3241,49063,29459,60340,0,normal
1554157846,1-Apr-19, 15:30:46 ,3241,49063,29459,60340,0,normal
1554157847,1-Apr-19, 15:30:47 ,3241,49063,29459,60340,0,normal
1554157849,1-Apr-19, 15:30:49 ,3241,49063,29459,60340,0,normal
1554157851,1-Apr-19, 15:30:51 ,47688,37852,40380,1179,0,normal
1554157852,1-Apr-19, 15:30:52 ,47688,37852,40380,1179,0,normal
1554157854,1-Apr-19, 15:30:54 ,47688,37852,40380,1179,0,normal
1554157856,1-Apr-19, 15:30:56 ,47688,37852,40380,1179,0,normal
1554157857,1-Apr-19, 15:30:57 ,29164,24727,1614,7933,0,normal
1554157859,1-Apr-19, 15:30:59 ,29164,24727,1614,7933,0,normal
1554157861,1-Apr-19, 15:31:01 ,29164,24727,1614,7933,0,normal
1554157862,1-Apr-19, 15:31:02 ,29164,24727,1614,7933,0,normal
1554157864,1-Apr-19, 15:31:04 ,2322,36928,30835,15822,0,normal
1554157866,1-Apr-19, 15:31:06 ,2322,36928,30835,15822,0,normal
1554157867,1-Apr-19, 15:31:07 ,2322,36928,30835,15822,0,normal
1554157869,1-Apr-19, 15:31:09 ,2322,36928,30835,15822,0,normal
