ts,date,time,door_state,sphone_signal,label,type
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,open,true  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203345,2-Apr-19,   04:09:05   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,open,true  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203346,2-Apr-19,   04:09:06   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,open,true  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203347,2-Apr-19,   04:09:07   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,open,true  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
1554203348,2-Apr-19,   04:09:08   ,closed,false  ,0,normal
