ts,date,time,motion_status,light_status,label,type
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,0, off,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203324,2-Apr-19, 04:08:44 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,1, on,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203325,2-Apr-19, 04:08:45 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,0, off,0,normal
1554203326,2-Apr-19, 04:08:46 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203327,2-Apr-19, 04:08:47 ,0, off,0,normal
1554203327,2-Apr-19, 04:08:47 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,0, off,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203328,2-Apr-19, 04:08:48 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,0, off,0,normal
1554203329,2-Apr-19, 04:08:49 ,1, on,0,normal
