ts,date,time,latitude,longitude,label,type
1554182873,1-Apr-19, 22:27:53 ,247.9961126,251.8387362,0,normal
1554182876,1-Apr-19, 22:27:56 ,241.279871,254.9328148,0,normal
1554182877,1-Apr-19, 22:27:57 ,249.1716349,252.3011833,0,normal
1554182878,1-Apr-19, 22:27:58 ,248.0346969,251.9056143,0,normal
1554182881,1-Apr-19, 22:28:01 ,241.372273,254.998236,0,normal
1554182882,1-Apr-19, 22:28:02 ,249.2056649,252.3094219,0,normal
1554182883,1-Apr-19, 22:28:03 ,248.0565211,251.9062409,0,normal
1554182886,1-Apr-19, 22:28:06 ,241.5390808,255.0564422,0,normal
1554182887,1-Apr-19, 22:28:07 ,249.2478342,252.4301073,0,normal
1554182888,1-Apr-19, 22:28:08 ,248.1152487,251.9066415,0,normal
1554182891,1-Apr-19, 22:28:11 ,241.5728974,255.0580831,0,normal
1554182892,1-Apr-19, 22:28:12 ,249.2922936,252.4490443,0,normal
1554182893,1-Apr-19, 22:28:13 ,248.2114422,251.9270675,0,normal
1554182896,1-Apr-19, 22:28:16 ,241.647245,255.0669702,0,normal
1554182897,1-Apr-19, 22:28:17 ,249.3292344,252.4662757,0,normal
1554182898,1-Apr-19, 22:28:18 ,248.2907122,251.9486543,0,normal
1554182901,1-Apr-19, 22:28:21 ,241.6521932,255.0681538,0,normal
1554182902,1-Apr-19, 22:28:22 ,249.3490156,252.5915836,0,normal
1554182903,1-Apr-19, 22:28:23 ,248.2971517,252.0223056,0,normal
1554182906,1-Apr-19, 22:28:26 ,241.7682892,255.1182817,0,normal
1554182907,1-Apr-19, 22:28:27 ,249.3624473,252.5915848,0,normal
1554182908,1-Apr-19, 22:28:28 ,248.3434212,252.0246297,0,normal
1554182911,1-Apr-19, 22:28:31 ,241.8276563,255.131572,0,normal
1554182912,1-Apr-19, 22:28:32 ,249.3976951,252.5976066,0,normal
1554182913,1-Apr-19, 22:28:33 ,248.397956,252.1233414,0,normal
1554182916,1-Apr-19, 22:28:36 ,241.8555285,255.1409369,0,normal
1554182917,1-Apr-19, 22:28:37 ,249.4278315,252.6142867,0,normal
1554182918,1-Apr-19, 22:28:38 ,248.5069198,252.1815603,0,normal
1554182921,1-Apr-19, 22:28:41 ,241.864232,255.1430254,0,normal
1554182922,1-Apr-19, 22:28:42 ,249.4497818,252.6467609,0,normal
1554182923,1-Apr-19, 22:28:43 ,248.5518087,252.1978454,0,normal
1554182926,1-Apr-19, 22:28:46 ,241.8682239,255.2138151,0,normal
1554182927,1-Apr-19, 22:28:47 ,249.5345702,252.664832,0,normal
1554182928,1-Apr-19, 22:28:48 ,248.5769745,252.201797,0,normal
1554182931,1-Apr-19, 22:28:51 ,241.8791929,255.2509766,0,normal
1554182932,1-Apr-19, 22:28:52 ,249.5506309,252.7241762,0,normal
1554182933,1-Apr-19, 22:28:53 ,248.6429075,252.2113499,0,normal
1554182936,1-Apr-19, 22:28:56 ,241.8986068,255.2751876,0,normal
1554182937,1-Apr-19, 22:28:57 ,249.5770995,252.8515928,0,normal
1554182938,1-Apr-19, 22:28:58 ,248.6692751,252.2186096,0,normal
1554182941,1-Apr-19, 22:29:01 ,241.9112014,255.3110922,0,normal
1554182942,1-Apr-19, 22:29:02 ,249.592367,252.869358,0,normal
1554182943,1-Apr-19, 22:29:03 ,248.6816643,252.2911242,0,normal
1554182946,1-Apr-19, 22:29:06 ,242.0502812,255.3360104,0,normal
1554182947,1-Apr-19, 22:29:07 ,249.6494836,252.9511956,0,normal
1554182948,1-Apr-19, 22:29:08 ,248.7345707,252.3275658,0,normal
1554182951,1-Apr-19, 22:29:11 ,242.0706205,255.3956787,0,normal
1554182952,1-Apr-19, 22:29:12 ,249.6582047,253.0545749,0,normal
1554182953,1-Apr-19, 22:29:13 ,248.7426406,252.3284795,0,normal
1554182956,1-Apr-19, 22:29:16 ,242.1412835,255.465076,0,normal
1554182957,1-Apr-19, 22:29:17 ,249.7272609,253.0561741,0,normal
1554182958,1-Apr-19, 22:29:18 ,248.8271961,252.3288647,0,normal
1554182961,1-Apr-19, 22:29:21 ,242.1414238,255.5258446,0,normal
1554182962,1-Apr-19, 22:29:22 ,249.8066365,253.1084352,0,normal
1554182963,1-Apr-19, 22:29:23 ,248.8584102,252.3682432,0,normal
1554182966,1-Apr-19, 22:29:26 ,242.145149,255.5702889,0,normal
1554182967,1-Apr-19, 22:29:27 ,249.9004282,253.1812372,0,normal
1554182968,1-Apr-19, 22:29:28 ,248.9665426,252.5045013,0,normal
1554182971,1-Apr-19, 22:29:31 ,242.2135264,255.6478833,0,normal
1554182972,1-Apr-19, 22:29:32 ,250.0330384,253.2013648,0,normal
1554182973,1-Apr-19, 22:29:33 ,248.9859903,252.5476536,0,normal
1554182976,1-Apr-19, 22:29:36 ,242.3300756,255.7218029,0,normal
1554182977,1-Apr-19, 22:29:37 ,250.0601634,253.213814,0,normal
1554182978,1-Apr-19, 22:29:38 ,249.046623,252.7003806,0,normal
1554182981,1-Apr-19, 22:29:41 ,242.3591362,255.7639472,0,normal
1554182982,1-Apr-19, 22:29:42 ,250.1670981,253.2648426,0,normal
1554182983,1-Apr-19, 22:29:43 ,249.1204729,252.7183298,0,normal
1554182986,1-Apr-19, 22:29:46 ,242.4482771,255.8720521,0,normal
1554182987,1-Apr-19, 22:29:47 ,250.2383815,253.2784146,0,normal
1554182988,1-Apr-19, 22:29:48 ,249.1483219,252.726142,0,normal
1554182991,1-Apr-19, 22:29:51 ,242.5301488,255.8854218,0,normal
1554182992,1-Apr-19, 22:29:52 ,250.2744465,253.3122221,0,normal
1554182993,1-Apr-19, 22:29:53 ,249.1606213,252.7278722,0,normal
1554182996,1-Apr-19, 22:29:56 ,242.5511898,255.9150847,0,normal
1554182997,1-Apr-19, 22:29:57 ,250.2845718,253.3472256,0,normal
1554182998,1-Apr-19, 22:29:58 ,249.2067125,252.7442119,0,normal
1554183001,1-Apr-19, 22:30:01 ,242.5824531,255.9173871,0,normal
1554183002,1-Apr-19, 22:30:02 ,250.2853976,253.4213884,0,normal
1554183003,1-Apr-19, 22:30:03 ,249.2090952,252.80099,0,normal
1554183006,1-Apr-19, 22:30:06 ,242.6471944,255.9274892,0,normal
1554183007,1-Apr-19, 22:30:07 ,250.3843103,253.5405044,0,normal
1554183008,1-Apr-19, 22:30:08 ,249.216387,252.8030239,0,normal
1554183011,1-Apr-19, 22:30:11 ,242.65594,255.9501196,0,normal
1554183012,1-Apr-19, 22:30:12 ,250.3871817,253.6016322,0,normal
1554183013,1-Apr-19, 22:30:13 ,249.2215331,252.8833699,0,normal
1554183016,1-Apr-19, 22:30:16 ,242.7278351,255.9646792,0,normal
1554183017,1-Apr-19, 22:30:17 ,250.3908693,253.6520482,0,normal
1554183018,1-Apr-19, 22:30:18 ,249.2922496,252.8976441,0,normal
1554183021,1-Apr-19, 22:30:21 ,242.7497316,256.0779647,0,normal
1554183022,1-Apr-19, 22:30:22 ,250.3974079,253.6721057,0,normal
1554183023,1-Apr-19, 22:30:23 ,249.3979055,252.9788759,0,normal
1554183026,1-Apr-19, 22:30:26 ,242.8683967,256.0847052,0,normal
1554183027,1-Apr-19, 22:30:27 ,250.4435075,253.6984843,0,normal
1554183028,1-Apr-19, 22:30:28 ,249.4845311,253.089501,0,normal
1554183031,1-Apr-19, 22:30:31 ,242.8922824,256.0976176,0,normal
1554183032,1-Apr-19, 22:30:32 ,250.5247487,253.7048139,0,normal
1554183033,1-Apr-19, 22:30:33 ,249.5144644,253.152201,0,normal
1554183036,1-Apr-19, 22:30:36 ,242.9255869,256.099306,0,normal
1554183037,1-Apr-19, 22:30:37 ,250.5283163,253.7557153,0,normal
1554183038,1-Apr-19, 22:30:38 ,249.5160069,253.1617796,0,normal
1554183041,1-Apr-19, 22:30:41 ,243.0289975,256.1334399,0,normal
1554183042,1-Apr-19, 22:30:42 ,250.5394885,253.771377,0,normal
1554183043,1-Apr-19, 22:30:43 ,249.520879,253.1835304,0,normal
1554183046,1-Apr-19, 22:30:46 ,243.1223073,256.1393675,0,normal
1554183047,1-Apr-19, 22:30:47 ,250.5713737,253.7716887,0,normal
1554183048,1-Apr-19, 22:30:48 ,249.6057913,253.2889306,0,normal
1554183051,1-Apr-19, 22:30:51 ,243.1580616,256.1766969,0,normal
1554183052,1-Apr-19, 22:30:52 ,250.5771676,253.8034775,0,normal
1554183053,1-Apr-19, 22:30:53 ,249.61298,253.3084854,0,normal
1554183056,1-Apr-19, 22:30:56 ,243.1807352,256.2295081,0,normal
1554183057,1-Apr-19, 22:30:57 ,250.6577223,253.8176421,0,normal
1554183058,1-Apr-19, 22:30:58 ,249.6403371,253.3912647,0,normal
1554183061,1-Apr-19, 22:31:01 ,243.2246997,256.2327368,0,normal
1554183062,1-Apr-19, 22:31:02 ,250.6822997,253.8225506,0,normal
1554183063,1-Apr-19, 22:31:03 ,249.708546,253.4228827,0,normal
1554183066,1-Apr-19, 22:31:06 ,243.2553416,256.2977954,0,normal
1554183067,1-Apr-19, 22:31:07 ,250.814412,253.8385538,0,normal
1554183068,1-Apr-19, 22:31:08 ,249.8766618,253.4487181,0,normal
1554183071,1-Apr-19, 22:31:11 ,243.2968866,256.3166126,0,normal
1554183072,1-Apr-19, 22:31:12 ,250.8248376,253.849675,0,normal
1554183073,1-Apr-19, 22:31:13 ,249.9134246,253.5035082,0,normal
1554183076,1-Apr-19, 22:31:16 ,243.3214912,256.3710564,0,normal
1554183077,1-Apr-19, 22:31:17 ,250.8529093,253.9592874,0,normal
1554183078,1-Apr-19, 22:31:18 ,249.9356914,253.5612238,0,normal
1554183081,1-Apr-19, 22:31:21 ,243.3588695,256.4005645,0,normal
1554183082,1-Apr-19, 22:31:22 ,250.9818721,253.9960195,0,normal
1554183083,1-Apr-19, 22:31:23 ,249.9417342,253.6140329,0,normal
1554183086,1-Apr-19, 22:31:26 ,243.4301976,256.4459115,0,normal
1554183087,1-Apr-19, 22:31:27 ,251.0458943,254.1588381,0,normal
1554183088,1-Apr-19, 22:31:28 ,249.9460057,253.7297672,0,normal
1554183091,1-Apr-19, 22:31:31 ,243.4359973,256.4755302,0,normal
1554183092,1-Apr-19, 22:31:32 ,251.0615123,254.1693605,0,normal
1554183093,1-Apr-19, 22:31:33 ,249.9471293,253.7422398,0,normal
1554183096,1-Apr-19, 22:31:36 ,243.4826333,256.4905126,0,normal
1554183097,1-Apr-19, 22:31:37 ,251.1314352,254.2469229,0,normal
1554183098,1-Apr-19, 22:31:38 ,249.984155,253.8694492,0,normal
1554183101,1-Apr-19, 22:31:41 ,243.5177019,256.5149087,0,normal
1554183102,1-Apr-19, 22:31:42 ,251.1592884,254.2556741,0,normal
1554183103,1-Apr-19, 22:31:43 ,249.9939498,253.9322412,0,normal
1554183106,1-Apr-19, 22:31:46 ,243.5250894,256.5587897,0,normal
1554183107,1-Apr-19, 22:31:47 ,251.1711028,254.3141804,0,normal
1554183108,1-Apr-19, 22:31:48 ,250.0064759,253.953467,0,normal
1554183111,1-Apr-19, 22:31:51 ,243.5562843,256.5768055,0,normal
1554183112,1-Apr-19, 22:31:52 ,251.1821114,254.3701946,0,normal
1554183113,1-Apr-19, 22:31:53 ,250.0203715,253.9793565,0,normal
1554183116,1-Apr-19, 22:31:56 ,243.5799444,256.6491022,0,normal
1554183117,1-Apr-19, 22:31:57 ,251.2129367,254.3757802,0,normal
1554183118,1-Apr-19, 22:31:58 ,250.0387422,254.0743148,0,normal
1554183121,1-Apr-19, 22:32:01 ,243.6142049,256.6535415,0,normal
1554183122,1-Apr-19, 22:32:02 ,251.2773654,254.3881835,0,normal
1554183123,1-Apr-19, 22:32:03 ,250.0392217,254.1108931,0,normal
1554183126,1-Apr-19, 22:32:06 ,243.6733586,256.6597327,0,normal
1554183127,1-Apr-19, 22:32:07 ,251.3117794,254.4197878,0,normal
1554183128,1-Apr-19, 22:32:08 ,250.0467832,254.1124698,0,normal
1554183131,1-Apr-19, 22:32:11 ,243.6740649,256.6684512,0,normal
1554183132,1-Apr-19, 22:32:12 ,251.3154105,254.5375611,0,normal
1554183133,1-Apr-19, 22:32:13 ,250.0627774,254.15175,0,normal
1554183136,1-Apr-19, 22:32:16 ,243.6956864,256.6721464,0,normal
1554183137,1-Apr-19, 22:32:17 ,251.3385257,254.5915316,0,normal
1554183138,1-Apr-19, 22:32:18 ,250.1691933,254.1703224,0,normal
1554183141,1-Apr-19, 22:32:21 ,243.7147141,256.687146,0,normal
1554183142,1-Apr-19, 22:32:22 ,251.4200641,254.6265627,0,normal
1554183143,1-Apr-19, 22:32:23 ,250.1716406,254.2100781,0,normal
1554183146,1-Apr-19, 22:32:26 ,243.7273408,256.7046191,0,normal
1554183147,1-Apr-19, 22:32:27 ,251.5435153,254.702812,0,normal
1554183148,1-Apr-19, 22:32:28 ,250.2107034,254.255827,0,normal
1554183151,1-Apr-19, 22:32:31 ,243.7942106,256.7075974,0,normal
1554183152,1-Apr-19, 22:32:32 ,251.6661066,254.7407859,0,normal
1554183153,1-Apr-19, 22:32:33 ,250.3151641,254.3624907,0,normal
1554183156,1-Apr-19, 22:32:36 ,243.8875844,256.7650705,0,normal
1554183157,1-Apr-19, 22:32:37 ,251.7660221,254.7442278,0,normal
1554183158,1-Apr-19, 22:32:38 ,250.3492712,254.3856077,0,normal
1554183161,1-Apr-19, 22:32:41 ,243.9112173,256.7662734,0,normal
1554183162,1-Apr-19, 22:32:42 ,251.772486,254.7675306,0,normal
1554183163,1-Apr-19, 22:32:43 ,250.4025558,254.3886284,0,normal
1554183166,1-Apr-19, 22:32:46 ,244.0279991,256.8817903,0,normal
1554183167,1-Apr-19, 22:32:47 ,251.8309914,254.808763,0,normal
1554183168,1-Apr-19, 22:32:48 ,250.4822748,254.470905,0,normal
1554183171,1-Apr-19, 22:32:51 ,244.0284071,256.8832601,0,normal
1554183172,1-Apr-19, 22:32:52 ,251.8356332,254.8146983,0,normal
1554183173,1-Apr-19, 22:32:53 ,250.4982586,254.5282864,0,normal
1554183176,1-Apr-19, 22:32:56 ,244.0364496,256.9926487,0,normal
1554183177,1-Apr-19, 22:32:57 ,251.9121412,254.8213012,0,normal
1554183178,1-Apr-19, 22:32:58 ,250.5099361,254.5318358,0,normal
1554183181,1-Apr-19, 22:33:01 ,244.1494322,257.02412,0,normal
1554183182,1-Apr-19, 22:33:02 ,251.9325869,254.8469439,0,normal
1554183183,1-Apr-19, 22:33:03 ,250.5311421,254.6068194,0,normal
1554183186,1-Apr-19, 22:33:06 ,244.272535,257.1135706,0,normal
1554183187,1-Apr-19, 22:33:07 ,251.9486613,254.8527957,0,normal
1554183188,1-Apr-19, 22:33:08 ,250.5723946,254.6090377,0,normal
1554183191,1-Apr-19, 22:33:11 ,244.3562577,257.1273975,0,normal
1554183192,1-Apr-19, 22:33:12 ,251.9548938,254.8595519,0,normal
1554183193,1-Apr-19, 22:33:13 ,250.6604175,254.664138,0,normal
1554183196,1-Apr-19, 22:33:16 ,244.440833,257.1468562,0,normal
1554183197,1-Apr-19, 22:33:17 ,251.9680972,254.9433488,0,normal
1554183198,1-Apr-19, 22:33:18 ,250.6759218,254.7048087,0,normal
1554183201,1-Apr-19, 22:33:21 ,244.4669236,257.308476,0,normal
1554183202,1-Apr-19, 22:33:22 ,251.9843407,254.9694711,0,normal
1554183203,1-Apr-19, 22:33:23 ,250.728174,254.7311577,0,normal
1554183206,1-Apr-19, 22:33:26 ,244.4891773,257.3662327,0,normal
1554183207,1-Apr-19, 22:33:27 ,252.0352133,255.034588,0,normal
1554183208,1-Apr-19, 22:33:28 ,250.7408737,254.8063739,0,normal
1554183211,1-Apr-19, 22:33:31 ,244.5084692,257.3677894,0,normal
1554183212,1-Apr-19, 22:33:32 ,252.0885003,255.0741299,0,normal
1554183213,1-Apr-19, 22:33:33 ,250.7820247,254.8493684,0,normal
1554183216,1-Apr-19, 22:33:36 ,244.5199657,257.4359578,0,normal
1554183217,1-Apr-19, 22:33:37 ,252.121333,255.0808281,0,normal
1554183218,1-Apr-19, 22:33:38 ,250.8360768,254.8714405,0,normal
1554183221,1-Apr-19, 22:33:41 ,244.62364,257.4424353,0,normal
1554183222,1-Apr-19, 22:33:42 ,252.2506202,255.1155189,0,normal
1554183223,1-Apr-19, 22:33:43 ,250.9236917,254.8766647,0,normal
1554183226,1-Apr-19, 22:33:46 ,244.6322576,257.472818,0,normal
1554183227,1-Apr-19, 22:33:47 ,252.259451,255.1235593,0,normal
1554183228,1-Apr-19, 22:33:48 ,250.9567205,254.9002459,0,normal
1554183231,1-Apr-19, 22:33:51 ,244.6833947,257.4884961,0,normal
1554183232,1-Apr-19, 22:33:52 ,252.2643951,255.1323402,0,normal
1554183233,1-Apr-19, 22:33:53 ,251.0140204,254.9075843,0,normal
1554183236,1-Apr-19, 22:33:56 ,244.7873521,257.5017975,0,normal
1554183237,1-Apr-19, 22:33:57 ,252.2789672,255.1395251,0,normal
1554183238,1-Apr-19, 22:33:58 ,251.0430624,254.9329609,0,normal
1554183241,1-Apr-19, 22:34:01 ,244.8159861,257.5858683,0,normal
1554183242,1-Apr-19, 22:34:02 ,252.2816802,255.265109,0,normal
1554183243,1-Apr-19, 22:34:03 ,251.1197087,254.940175,0,normal
1554183246,1-Apr-19, 22:34:06 ,244.8287096,257.5952763,0,normal
1554183247,1-Apr-19, 22:34:07 ,252.296403,255.2656225,0,normal
1554183248,1-Apr-19, 22:34:08 ,251.1231861,254.9577433,0,normal
1554183251,1-Apr-19, 22:34:11 ,244.851973,257.6000196,0,normal
1554183252,1-Apr-19, 22:34:12 ,252.3581075,255.2696426,0,normal
1554183253,1-Apr-19, 22:34:13 ,251.2444465,255.0146431,0,normal
1554183256,1-Apr-19, 22:34:16 ,244.8561138,257.6141604,0,normal
1554183257,1-Apr-19, 22:34:17 ,252.4322227,255.2859089,0,normal
1554183258,1-Apr-19, 22:34:18 ,251.2754935,255.0565586,0,normal
1554183261,1-Apr-19, 22:34:21 ,244.8625338,257.69064,0,normal
1554183262,1-Apr-19, 22:34:22 ,252.5296278,255.364412,0,normal
1554183263,1-Apr-19, 22:34:23 ,251.2819108,255.0613437,0,normal
1554183266,1-Apr-19, 22:34:26 ,244.8882921,257.7093161,0,normal
1554183267,1-Apr-19, 22:34:27 ,252.535538,255.447317,0,normal
1554183268,1-Apr-19, 22:34:28 ,251.3195556,255.0621546,0,normal
1554183271,1-Apr-19, 22:34:31 ,244.934944,257.8574983,0,normal
1554183272,1-Apr-19, 22:34:32 ,252.5846465,255.5070703,0,normal
1554183273,1-Apr-19, 22:34:33 ,251.3257504,255.1008636,0,normal
1554183276,1-Apr-19, 22:34:36 ,244.9568522,257.8695347,0,normal
1554183277,1-Apr-19, 22:34:37 ,252.585782,255.521029,0,normal
1554183278,1-Apr-19, 22:34:38 ,251.3421412,255.2269768,0,normal
1554183281,1-Apr-19, 22:34:41 ,245.0802747,257.9033388,0,normal
1554183282,1-Apr-19, 22:34:42 ,252.7256417,255.6215404,0,normal
1554183283,1-Apr-19, 22:34:43 ,251.3424203,255.2372877,0,normal
1554183286,1-Apr-19, 22:34:46 ,245.2209624,257.9278853,0,normal
1554183287,1-Apr-19, 22:34:47 ,252.834034,255.6273927,0,normal
1554183288,1-Apr-19, 22:34:48 ,251.4601008,255.2392306,0,normal
1554183291,1-Apr-19, 22:34:51 ,245.3474173,257.9987045,0,normal
1554183292,1-Apr-19, 22:34:52 ,252.900762,255.6296503,0,normal
1554183293,1-Apr-19, 22:34:53 ,251.586389,255.2519772,0,normal
1554183296,1-Apr-19, 22:34:56 ,245.3488112,258.0425479,0,normal
1554183297,1-Apr-19, 22:34:57 ,252.9133634,255.7136908,0,normal
1554183298,1-Apr-19, 22:34:58 ,251.592361,255.2581569,0,normal
1554183301,1-Apr-19, 22:35:01 ,245.4636545,258.0865416,0,normal
1554183302,1-Apr-19, 22:35:02 ,252.9206851,255.7313495,0,normal
1554183303,1-Apr-19, 22:35:03 ,251.6186036,255.3969008,0,normal
1554183306,1-Apr-19, 22:35:06 ,245.4732976,258.0895216,0,normal
1554183307,1-Apr-19, 22:35:07 ,253.0688535,255.7533889,0,normal
1554183308,1-Apr-19, 22:35:08 ,251.7730718,255.4601937,0,normal
1554183311,1-Apr-19, 22:35:11 ,245.5290774,258.0907365,0,normal
1554183312,1-Apr-19, 22:35:12 ,253.1511382,255.7622194,0,normal
1554183313,1-Apr-19, 22:35:13 ,251.7867609,255.5182649,0,normal
1554183316,1-Apr-19, 22:35:16 ,245.5467953,258.2117879,0,normal
1554183317,1-Apr-19, 22:35:17 ,253.151899,255.9069381,0,normal
1554183318,1-Apr-19, 22:35:18 ,251.8682136,255.5379779,0,normal
1554183321,1-Apr-19, 22:35:21 ,245.5945176,258.2684109,0,normal
1554183322,1-Apr-19, 22:35:22 ,253.1810375,255.937429,0,normal
1554183323,1-Apr-19, 22:35:23 ,251.9517414,255.5523403,0,normal
1554183326,1-Apr-19, 22:35:26 ,245.6287779,258.3527538,0,normal
1554183327,1-Apr-19, 22:35:27 ,253.3346891,255.992442,0,normal
1554183328,1-Apr-19, 22:35:28 ,251.9761663,255.6002934,0,normal
1554183331,1-Apr-19, 22:35:31 ,245.6922286,258.3641052,0,normal
1554183332,1-Apr-19, 22:35:32 ,253.368063,256.0143767,0,normal
1554183333,1-Apr-19, 22:35:33 ,252.0171237,255.7367021,0,normal
1554183336,1-Apr-19, 22:35:36 ,245.6926357,258.4150813,0,normal
1554183337,1-Apr-19, 22:35:37 ,253.3758728,256.0184591,0,normal
1554183338,1-Apr-19, 22:35:38 ,252.0514812,255.7413059,0,normal
1554183341,1-Apr-19, 22:35:41 ,245.6958853,258.4151183,0,normal
1554183342,1-Apr-19, 22:35:42 ,253.4089422,256.0931114,0,normal
1554183343,1-Apr-19, 22:35:43 ,252.097225,255.7858153,0,normal
1554183346,1-Apr-19, 22:35:46 ,245.7157961,258.4155211,0,normal
1554183347,1-Apr-19, 22:35:47 ,253.4414714,256.0948326,0,normal
1554183348,1-Apr-19, 22:35:48 ,252.1587275,255.8827443,0,normal
1554183351,1-Apr-19, 22:35:51 ,245.8380902,258.5064732,0,normal
1554183352,1-Apr-19, 22:35:52 ,253.4784662,256.0949607,0,normal
1554183353,1-Apr-19, 22:35:53 ,252.1929653,255.9555299,0,normal
1554183356,1-Apr-19, 22:35:56 ,245.9204637,258.5814509,0,normal
1554183357,1-Apr-19, 22:35:57 ,253.516606,256.2344628,0,normal
1554183358,1-Apr-19, 22:35:58 ,252.2808909,256.0655212,0,normal
1554183361,1-Apr-19, 22:36:01 ,245.9565845,258.6981639,0,normal
1554183362,1-Apr-19, 22:36:02 ,253.5473505,256.3085304,0,normal
1554183363,1-Apr-19, 22:36:03 ,252.3813694,256.099711,0,normal
1554183366,1-Apr-19, 22:36:06 ,246.0550719,258.717263,0,normal
1554183367,1-Apr-19, 22:36:07 ,253.5504068,256.330806,0,normal
1554183368,1-Apr-19, 22:36:08 ,252.4299848,256.2538092,0,normal
1554183371,1-Apr-19, 22:36:11 ,246.0587983,258.7388743,0,normal
1554183372,1-Apr-19, 22:36:12 ,253.5530922,256.3915015,0,normal
1554183373,1-Apr-19, 22:36:13 ,252.4361828,256.3303752,0,normal
1554183376,1-Apr-19, 22:36:16 ,246.106874,258.8669498,0,normal
1554183377,1-Apr-19, 22:36:17 ,253.5935913,256.494429,0,normal
1554183378,1-Apr-19, 22:36:18 ,252.4461215,256.3947839,0,normal
1554183381,1-Apr-19, 22:36:21 ,246.1905749,258.8789217,0,normal
1554183382,1-Apr-19, 22:36:22 ,253.6111717,256.556741,0,normal
1554183383,1-Apr-19, 22:36:23 ,252.4482867,256.5053382,0,normal
1554183386,1-Apr-19, 22:36:26 ,246.1953176,258.9514595,0,normal
1554183387,1-Apr-19, 22:36:27 ,253.658951,256.5971902,0,normal
1554183388,1-Apr-19, 22:36:28 ,252.476147,256.5160193,0,normal
1554183391,1-Apr-19, 22:36:31 ,246.2680022,259.0050861,0,normal
1554183392,1-Apr-19, 22:36:32 ,253.6688785,256.6170863,0,normal
1554183393,1-Apr-19, 22:36:33 ,252.4778327,256.5503702,0,normal
1554183396,1-Apr-19, 22:36:36 ,246.3305055,259.0147878,0,normal
1554183397,1-Apr-19, 22:36:37 ,253.8355974,256.7618716,0,normal
1554183398,1-Apr-19, 22:36:38 ,252.515183,256.6009107,0,normal
1554183401,1-Apr-19, 22:36:41 ,246.3374205,259.1188425,0,normal
1554183402,1-Apr-19, 22:36:42 ,253.8531227,256.834348,0,normal
1554183403,1-Apr-19, 22:36:43 ,252.539994,256.6195282,0,normal
1554183406,1-Apr-19, 22:36:46 ,246.4195884,259.1605072,0,normal
1554183407,1-Apr-19, 22:36:47 ,253.856569,256.8926166,0,normal
1554183408,1-Apr-19, 22:36:48 ,252.570683,256.6328287,0,normal
1554183411,1-Apr-19, 22:36:51 ,246.5507836,259.2080286,0,normal
1554183412,1-Apr-19, 22:36:52 ,253.9058557,256.9451692,0,normal
1554183413,1-Apr-19, 22:36:53 ,252.5945125,256.7822491,0,normal
1554183416,1-Apr-19, 22:36:56 ,246.5918161,259.2371945,0,normal
1554183417,1-Apr-19, 22:36:57 ,253.9911109,256.9514384,0,normal
1554183418,1-Apr-19, 22:36:58 ,252.6117558,256.8818918,0,normal
1554183421,1-Apr-19, 22:37:01 ,246.6234869,259.2440336,0,normal
1554183422,1-Apr-19, 22:37:02 ,254.0268551,256.9548004,0,normal
1554183423,1-Apr-19, 22:37:03 ,252.6693603,256.8972839,0,normal
1554183426,1-Apr-19, 22:37:06 ,246.666006,259.2553677,0,normal
1554183427,1-Apr-19, 22:37:07 ,254.0583558,256.9760964,0,normal
1554183428,1-Apr-19, 22:37:08 ,252.6922053,256.9062026,0,normal
1554183431,1-Apr-19, 22:37:11 ,246.6727573,259.2697331,0,normal
1554183432,1-Apr-19, 22:37:12 ,254.1193296,257.0739386,0,normal
1554183433,1-Apr-19, 22:37:13 ,252.7000813,257.0470638,0,normal
1554183436,1-Apr-19, 22:37:16 ,246.7000706,259.4017138,0,normal
1554183437,1-Apr-19, 22:37:17 ,254.1773349,257.1750405,0,normal
1554183438,1-Apr-19, 22:37:18 ,252.7230743,257.2022453,0,normal
1554183441,1-Apr-19, 22:37:21 ,246.7457299,259.4930219,0,normal
1554183442,1-Apr-19, 22:37:22 ,254.2651059,257.2116824,0,normal
1554183443,1-Apr-19, 22:37:23 ,252.8683972,257.205209,0,normal
1554183446,1-Apr-19, 22:37:26 ,246.7645685,259.5247833,0,normal
1554183447,1-Apr-19, 22:37:27 ,254.2737911,257.320465,0,normal
1554183448,1-Apr-19, 22:37:28 ,252.89558,257.2080388,0,normal
1554183451,1-Apr-19, 22:37:31 ,246.7834402,259.5482443,0,normal
1554183452,1-Apr-19, 22:37:32 ,254.2936863,257.3221014,0,normal
1554183453,1-Apr-19, 22:37:33 ,252.9424983,257.3003604,0,normal
1554183456,1-Apr-19, 22:37:36 ,246.9041379,259.5516853,0,normal
1554183457,1-Apr-19, 22:37:37 ,254.3081226,257.3659986,0,normal
1554183458,1-Apr-19, 22:37:38 ,253.0081727,257.3404637,0,normal
1554183461,1-Apr-19, 22:37:41 ,246.9557549,259.6813336,0,normal
1554183462,1-Apr-19, 22:37:42 ,254.3120502,257.4244311,0,normal
1554183463,1-Apr-19, 22:37:43 ,253.1035066,257.4035097,0,normal
1554183466,1-Apr-19, 22:37:46 ,247.0706338,259.7570656,0,normal
1554183467,1-Apr-19, 22:37:47 ,254.3212082,257.441955,0,normal
1554183468,1-Apr-19, 22:37:48 ,253.1550656,257.4651826,0,normal
1554183471,1-Apr-19, 22:37:51 ,247.1212421,259.7947332,0,normal
1554183472,1-Apr-19, 22:37:52 ,254.3643709,257.5221673,0,normal
