ts,date,time,fridge_temperature,temp_condition,label,type
1554203225,2-Apr-19,   04:07:05   ,5.65,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,6.25,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,1,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,4.9,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,14,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,11.65,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,9.4,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,3,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,9.65,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,5.8,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,8.85,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,1.75,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,10.7,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,12.65,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,12.95,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,10.65,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,8.5,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,9.55,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,8.25,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,3,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,8.7,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,4.8,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,3,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,8.1,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,7.65,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,6.95,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,12.8,high  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,5.5,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,4.5,low  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,5.25,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,9.7,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.75,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,1,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.35,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6.25,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,3,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4.45,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.35,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4.35,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,1.15,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,8.1,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.25,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,7.25,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,13.85,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6.1,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,9.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.55,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4.35,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,8.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,9.1,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,14,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.55,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,9.7,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.7,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,1.3,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.7,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.7,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,9.5,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,7.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,1.3,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,1,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4.5,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.25,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,3.6,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.55,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.25,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,8.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6.5,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.75,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.05,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.75,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,1.3,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.55,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,8.85,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6.5,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.05,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.85,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.6,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.7,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.95,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,3.45,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,7.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.55,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.15,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.1,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6.55,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,14,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.25,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.9,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.85,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.7,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.85,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,9.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.15,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,13.7,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.55,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,8.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,3,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,7.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,7.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,11.1,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2.75,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,3,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.5,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,2,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,13.4,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.95,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,12.5,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.1,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5.75,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,5,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,10.8,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,1.75,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4.2,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,13.25,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,6.65,high  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,4.45,low  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,13.1,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,2,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,1,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.15,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4.2,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,3,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,3.9,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,8.55,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,1.45,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.2,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,10.1,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.55,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.1,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,3,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,1,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.35,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.5,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,13.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.05,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.1,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.1,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.95,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.25,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,13.7,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,3,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,7.7,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.8,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.95,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.95,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.1,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.4,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,2,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,8.8,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.5,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.25,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.4,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,1,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,8.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,3,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.4,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,8.95,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.8,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.85,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,10,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,1,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,10.55,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,7.7,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,2.35,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4.15,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.2,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,2,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,10.1,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.25,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.55,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.05,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.1,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.4,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,2.35,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.55,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.25,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,2,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.3,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,2.2,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4.45,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5.8,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4.5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,3,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.5,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.7,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,9.1,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,7.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,7,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,12.95,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,10.7,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,7.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.4,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,8,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6.65,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,8.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,4.35,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,3,low  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,11.95,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,6,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,10.85,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,10.95,high  ,0,normal
1554203227,2-Apr-19,   04:07:07   ,5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13.25,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,11.65,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.7,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,3,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.8,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,9.5,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6.05,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4.15,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.75,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.95,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.65,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,11,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.4,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.8,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,3,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.4,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,3.75,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,2.75,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,11.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,2,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4.9,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,7.65,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.6,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.8,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6.1,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6.25,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13.4,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4.75,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,11.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,9.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6.7,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,11.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,7.65,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,7.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,9.65,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.1,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.95,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.95,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.7,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,2.5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,7.65,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,3,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,2.3,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1.15,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1.15,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.7,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.05,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.65,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4.35,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4.05,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,9.25,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6.25,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.8,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,2,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,7.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,9.4,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,3,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.5,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,12.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4.95,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6.55,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,7.95,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,1,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,2.75,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.25,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13.25,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,13.85,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.55,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,6.95,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,7.95,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5.55,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.95,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,11.1,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,11.25,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4.5,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,8.25,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,4,low  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.5,high  ,0,normal
1554203228,2-Apr-19,   04:07:08   ,10.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.05,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4.2,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.1,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.85,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,10.8,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.85,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4.5,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.85,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.65,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,12.4,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.2,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,1.15,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4.8,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,7.1,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.5,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.65,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.8,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5.1,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4.65,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,12.8,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,2,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,8.55,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,5,low  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,7.8,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.1,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,9.25,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,6.95,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,11.65,high  ,0,normal
1554203229,2-Apr-19,   04:07:09   ,4.95,low  ,0,normal
