ts,date,time,current_temperature,thermostat_status,label,type
1554167176,1-Apr-19, 18:06:16 ,29.34659851,1,0,normal
1554167178,1-Apr-19, 18:06:18 ,25,0,0,normal
1554167180,1-Apr-19, 18:06:20 ,29.16381087,1,0,normal
1554167180,1-Apr-19, 18:06:20 ,27.5418777,0,0,normal
1554167185,1-Apr-19, 18:06:25 ,28.85844782,1,0,normal
1554167185,1-Apr-19, 18:06:25 ,27.27078995,1,0,normal
1554167185,1-Apr-19, 18:06:25 ,28.68661914,1,0,normal
1554167187,1-Apr-19, 18:06:27 ,27.18009997,1,0,normal
1554167190,1-Apr-19, 18:06:30 ,28.61742859,1,0,normal
1554167192,1-Apr-19, 18:06:32 ,26.69099737,1,0,normal
1554167193,1-Apr-19, 18:06:33 ,28.18246494,1,0,normal
1554167194,1-Apr-19, 18:06:34 ,26.52395609,1,0,normal
1554167197,1-Apr-19, 18:06:37 ,27.8391434,1,0,normal
1554167198,1-Apr-19, 18:06:38 ,26.19222736,1,0,normal
1554167199,1-Apr-19, 18:06:39 ,27.45803369,1,0,normal
1554167199,1-Apr-19, 18:06:39 ,26.0559387,1,0,normal
1554167204,1-Apr-19, 18:06:44 ,27.34037151,1,0,normal
1554167204,1-Apr-19, 18:06:44 ,25.88200542,1,0,normal
1554167206,1-Apr-19, 18:06:46 ,27.04901868,1,0,normal
1554167207,1-Apr-19, 18:06:47 ,25,0,0,normal
1554167211,1-Apr-19, 18:06:51 ,26.91580171,1,0,normal
1554167211,1-Apr-19, 18:06:51 ,27.22629101,0,0,normal
1554167212,1-Apr-19, 18:06:52 ,26.81313132,1,0,normal
1554167212,1-Apr-19, 18:06:52 ,26.87097564,1,0,normal
1554167216,1-Apr-19, 18:06:56 ,26.69843179,1,0,normal
1554167216,1-Apr-19, 18:06:56 ,26.52851772,1,0,normal
1554167217,1-Apr-19, 18:06:57 ,26.34730648,1,0,normal
1554167217,1-Apr-19, 18:06:57 ,26.47673654,1,0,normal
1554167221,1-Apr-19, 18:07:01 ,26.11283075,1,0,normal
1554167222,1-Apr-19, 18:07:02 ,26.25814145,1,0,normal
1554167222,1-Apr-19, 18:07:02 ,26.0294042,1,0,normal
1554167224,1-Apr-19, 18:07:04 ,25.952575,1,0,normal
1554167229,1-Apr-19, 18:07:09 ,25.59218739,1,0,normal
1554167229,1-Apr-19, 18:07:09 ,25,0,0,normal
1554167230,1-Apr-19, 18:07:10 ,25,0,0,normal
1554167232,1-Apr-19, 18:07:12 ,27.82853365,0,0,normal
1554167234,1-Apr-19, 18:07:14 ,29.77760159,0,0,normal
1554167235,1-Apr-19, 18:07:15 ,27.54540781,1,0,normal
1554167237,1-Apr-19, 18:07:17 ,29.43225607,1,0,normal
1554167237,1-Apr-19, 18:07:17 ,27.30773373,1,0,normal
1554167239,1-Apr-19, 18:07:19 ,29.27472847,1,0,normal
1554167240,1-Apr-19, 18:07:20 ,27.16575336,1,0,normal
1554167242,1-Apr-19, 18:07:22 ,28.80971902,1,0,normal
1554167245,1-Apr-19, 18:07:25 ,26.89110074,1,0,normal
1554167246,1-Apr-19, 18:07:26 ,28.64880517,1,0,normal
1554167248,1-Apr-19, 18:07:28 ,26.73331415,1,0,normal
1554167251,1-Apr-19, 18:07:31 ,28.37557989,1,0,normal
1554167251,1-Apr-19, 18:07:31 ,26.42930766,1,0,normal
1554167252,1-Apr-19, 18:07:32 ,28.37227167,1,0,normal
1554167253,1-Apr-19, 18:07:33 ,26.20480426,1,0,normal
1554167256,1-Apr-19, 18:07:36 ,28.18613358,1,0,normal
1554167256,1-Apr-19, 18:07:36 ,26.1077267,1,0,normal
1554167257,1-Apr-19, 18:07:37 ,27.70053454,1,0,normal
1554167258,1-Apr-19, 18:07:38 ,25.79855627,1,0,normal
1554167265,1-Apr-19, 18:07:45 ,27.52332074,1,0,normal
1554167266,1-Apr-19, 18:07:46 ,25,0,0,normal
1554167267,1-Apr-19, 18:07:47 ,27.27268108,1,0,normal
1554167269,1-Apr-19, 18:07:49 ,27.27601867,0,0,normal
1554167270,1-Apr-19, 18:07:50 ,27.03600083,1,0,normal
1554167271,1-Apr-19, 18:07:51 ,27.11564242,1,0,normal
1554167272,1-Apr-19, 18:07:52 ,26.82454248,1,0,normal
1554167274,1-Apr-19, 18:07:54 ,26.95281593,1,0,normal
1554167275,1-Apr-19, 18:07:55 ,26.67101847,1,0,normal
1554167279,1-Apr-19, 18:07:59 ,26.65583247,1,0,normal
1554167279,1-Apr-19, 18:07:59 ,26.42026306,1,0,normal
1554167280,1-Apr-19, 18:08:00 ,26.39159528,1,0,normal
1554167280,1-Apr-19, 18:08:00 ,26.12224023,1,0,normal
1554167284,1-Apr-19, 18:08:04 ,25.94359359,1,0,normal
1554167285,1-Apr-19, 18:08:05 ,25.77962682,1,0,normal
1554167287,1-Apr-19, 18:08:07 ,25,0,0,normal
1554167288,1-Apr-19, 18:08:08 ,25,0,0,normal
1554167292,1-Apr-19, 18:08:12 ,32.02861783,0,0,normal
1554167293,1-Apr-19, 18:08:13 ,27.67909079,0,0,normal
1554167293,1-Apr-19, 18:08:13 ,31.99773007,1,0,normal
1554167294,1-Apr-19, 18:08:14 ,27.21441458,1,0,normal
1554167297,1-Apr-19, 18:08:17 ,31.87504688,1,0,normal
1554167298,1-Apr-19, 18:08:18 ,26.90467223,1,0,normal
1554167298,1-Apr-19, 18:08:18 ,31.7786683,1,0,normal
1554167299,1-Apr-19, 18:08:19 ,26.68349393,1,0,normal
1554167303,1-Apr-19, 18:08:23 ,31.31023327,1,0,normal
1554167304,1-Apr-19, 18:08:24 ,26.42778338,1,0,normal
1554167306,1-Apr-19, 18:08:26 ,31.09803696,1,0,normal
1554167307,1-Apr-19, 18:08:27 ,26.12705901,1,0,normal
1554167311,1-Apr-19, 18:08:31 ,31.09351058,1,0,normal
1554167312,1-Apr-19, 18:08:32 ,25.98455663,1,0,normal
1554167313,1-Apr-19, 18:08:33 ,30.73157186,1,0,normal
1554167314,1-Apr-19, 18:08:34 ,25,0,0,normal
1554167316,1-Apr-19, 18:08:36 ,30.24266018,1,0,normal
1554167318,1-Apr-19, 18:08:38 ,30.63554128,0,0,normal
1554167319,1-Apr-19, 18:08:39 ,30.20762848,1,0,normal
1554167322,1-Apr-19, 18:08:42 ,30.42676422,1,0,normal
1554167326,1-Apr-19, 18:08:46 ,29.97369367,1,0,normal
1554167327,1-Apr-19, 18:08:47 ,29.9651952,1,0,normal
1554167328,1-Apr-19, 18:08:48 ,29.67397727,1,0,normal
1554167330,1-Apr-19, 18:08:50 ,29.58483215,1,0,normal
1554167331,1-Apr-19, 18:08:51 ,29.49940965,1,0,normal
1554167333,1-Apr-19, 18:08:53 ,29.3369409,1,0,normal
1554167335,1-Apr-19, 18:08:55 ,29.25916415,1,0,normal
1554167337,1-Apr-19, 18:08:57 ,29.07764814,1,0,normal
1554167340,1-Apr-19, 18:09:00 ,28.88489829,1,0,normal
1554167340,1-Apr-19, 18:09:00 ,28.66042488,1,0,normal
1554167342,1-Apr-19, 18:09:02 ,28.62734508,1,0,normal
1554167342,1-Apr-19, 18:09:02 ,28.28639432,1,0,normal
1554167345,1-Apr-19, 18:09:05 ,28.31054789,1,0,normal
1554167347,1-Apr-19, 18:09:07 ,28.06084978,1,0,normal
1554167349,1-Apr-19, 18:09:09 ,28.00980733,1,0,normal
1554167351,1-Apr-19, 18:09:11 ,28.03305643,1,0,normal
1554167354,1-Apr-19, 18:09:14 ,27.69533872,1,0,normal
1554167355,1-Apr-19, 18:09:15 ,27.64147721,1,0,normal
1554167356,1-Apr-19, 18:09:16 ,27.23249413,1,0,normal
1554167356,1-Apr-19, 18:09:16 ,27.36929109,1,0,normal
1554167359,1-Apr-19, 18:09:19 ,27.02364415,1,0,normal
1554167360,1-Apr-19, 18:09:20 ,27.282087,1,0,normal
1554167361,1-Apr-19, 18:09:21 ,26.94295045,1,0,normal
1554167361,1-Apr-19, 18:09:21 ,26.84725998,1,0,normal
1554167366,1-Apr-19, 18:09:26 ,26.65207169,1,0,normal
1554167367,1-Apr-19, 18:09:27 ,26.50383119,1,0,normal
1554167368,1-Apr-19, 18:09:28 ,26.63477406,1,0,normal
1554167369,1-Apr-19, 18:09:29 ,26.32989828,1,0,normal
1554167372,1-Apr-19, 18:09:32 ,26.57645458,1,0,normal
1554167373,1-Apr-19, 18:09:33 ,25.84589637,1,0,normal
1554167373,1-Apr-19, 18:09:33 ,26.20963215,1,0,normal
1554167374,1-Apr-19, 18:09:34 ,25,0,0,normal
1554167378,1-Apr-19, 18:09:38 ,25.99814427,1,0,normal
1554167381,1-Apr-19, 18:09:41 ,30.27687089,0,0,normal
1554167382,1-Apr-19, 18:09:42 ,25,0,0,normal
1554167384,1-Apr-19, 18:09:44 ,29.79324131,1,0,normal
1554167386,1-Apr-19, 18:09:46 ,26.72702817,0,0,normal
1554167387,1-Apr-19, 18:09:47 ,29.34056983,1,0,normal
1554167389,1-Apr-19, 18:09:49 ,26.58935166,1,0,normal
1554167389,1-Apr-19, 18:09:49 ,29.07793294,1,0,normal
1554167392,1-Apr-19, 18:09:52 ,26.55737883,1,0,normal
1554167394,1-Apr-19, 18:09:54 ,28.98598239,1,0,normal
1554167394,1-Apr-19, 18:09:54 ,26.46763516,1,0,normal
1554167395,1-Apr-19, 18:09:55 ,28.83415044,1,0,normal
1554061459,31-Mar-19,12:44:19,27.22381681,1,0,normal
1554061459,31-Mar-19,12:44:19,28.72995456,0,0,normal
1554061459,31-Mar-19,12:44:19,26.38803748,1,0,normal
1554061459,31-Mar-19,12:44:19,28.64809286,1,0,normal
1554061459,31-Mar-19,12:44:19,30.02868962,1,0,normal
1554061459,31-Mar-19,12:44:19,30.56038689,1,0,normal
1554061459,31-Mar-19,12:44:19,27.57701243,1,0,normal
1554061459,31-Mar-19,12:44:19,32.59871415,1,0,normal
1554061459,31-Mar-19,12:44:19,29.91203519,1,0,normal
1554061459,31-Mar-19,12:44:19,25,0,0,normal
1554061459,31-Mar-19,12:44:19,31.11747967,1,0,normal
1554061459,31-Mar-19,12:44:19,27.93187049,1,0,normal
1554061459,31-Mar-19,12:44:19,27.32543542,1,0,normal
1554061460,31-Mar-19,12:44:20,26.53741884,1,0,normal
1554061460,31-Mar-19,12:44:20,32.47849665,1,0,normal
1554061460,31-Mar-19,12:44:20,26.02786309,1,0,normal
1554061460,31-Mar-19,12:44:20,26.88811508,1,0,normal
1554061460,31-Mar-19,12:44:20,27.67718654,1,0,normal
1554061460,31-Mar-19,12:44:20,25,0,0,normal
1554061460,31-Mar-19,12:44:20,27.41625868,1,0,normal
1554061460,31-Mar-19,12:44:20,26.24291038,1,0,normal
1554061460,31-Mar-19,12:44:20,27.24044664,1,0,normal
1554061460,31-Mar-19,12:44:20,27.04702375,1,0,normal
1554061460,31-Mar-19,12:44:20,25.90260297,1,0,normal
1554061460,31-Mar-19,12:44:20,28.28973006,1,0,normal
1554061460,31-Mar-19,12:44:20,27.8219464,1,0,normal
1554061460,31-Mar-19,12:44:20,28.24254328,1,0,normal
1554061460,31-Mar-19,12:44:20,26.13940419,1,0,normal
1554061460,31-Mar-19,12:44:20,32.39482764,1,0,normal
1554061460,31-Mar-19,12:44:20,25.91061907,1,0,normal
1554061460,31-Mar-19,12:44:20,33.50185384,1,0,normal
1554061460,31-Mar-19,12:44:20,27.28892207,1,0,normal
1554061460,31-Mar-19,12:44:20,29.63752385,1,0,normal
1554061460,31-Mar-19,12:44:20,33.57797301,1,0,normal
1554061460,31-Mar-19,12:44:20,28.48046176,1,0,normal
1554061460,31-Mar-19,12:44:20,33.46110392,1,0,normal
1554061460,31-Mar-19,12:44:20,27.69438905,1,0,normal
1554061460,31-Mar-19,12:44:20,25.57371466,1,0,normal
1554061460,31-Mar-19,12:44:20,26.68287615,1,0,normal
1554061460,31-Mar-19,12:44:20,29.29908121,1,0,normal
1554061460,31-Mar-19,12:44:20,28.40891509,1,0,normal
1554061460,31-Mar-19,12:44:20,27.88215556,1,0,normal
1554061460,31-Mar-19,12:44:20,25,0,0,normal
1554061460,31-Mar-19,12:44:20,27.6297821,1,0,normal
1554061460,31-Mar-19,12:44:20,25,0,0,normal
1554061460,31-Mar-19,12:44:20,27.54773488,1,0,normal
1554061460,31-Mar-19,12:44:20,26.92885564,1,0,normal
1554061460,31-Mar-19,12:44:20,25.93831866,1,0,normal
1554061460,31-Mar-19,12:44:20,34.33424562,1,0,normal
1554061460,31-Mar-19,12:44:20,30.80498287,1,0,normal
1554061460,31-Mar-19,12:44:20,28.02632263,1,0,normal
1554061460,31-Mar-19,12:44:20,28.29208837,1,0,normal
1554061460,31-Mar-19,12:44:20,31.80208226,1,0,normal
1554061460,31-Mar-19,12:44:20,31.99437396,0,0,normal
1554061460,31-Mar-19,12:44:20,29.30678209,1,0,normal
1554061460,31-Mar-19,12:44:20,30.94630749,1,0,normal
1554061460,31-Mar-19,12:44:20,26.78380495,1,0,normal
1554061460,31-Mar-19,12:44:20,28.4495666,1,0,normal
1554061460,31-Mar-19,12:44:20,29.02237779,1,0,normal
1554061460,31-Mar-19,12:44:20,26.11856934,1,0,normal
1554061460,31-Mar-19,12:44:20,29.57953291,1,0,normal
1554061460,31-Mar-19,12:44:20,25.82624789,1,0,normal
1554061460,31-Mar-19,12:44:20,25,0,0,normal
1554061460,31-Mar-19,12:44:20,25.71519605,1,0,normal
1554061460,31-Mar-19,12:44:20,33.36871541,1,0,normal
1554061460,31-Mar-19,12:44:20,25,0,0,normal
1554061460,31-Mar-19,12:44:20,31.2312173,1,0,normal
1554061460,31-Mar-19,12:44:20,28.79769809,1,0,normal
1554061460,31-Mar-19,12:44:20,31.33847234,1,0,normal
1554061460,31-Mar-19,12:44:20,27.27512687,1,0,normal
1554061460,31-Mar-19,12:44:20,26.65796831,0,0,normal
1554061460,31-Mar-19,12:44:20,25,0,0,normal
1554061460,31-Mar-19,12:44:20,30.9354378,1,0,normal
1554061460,31-Mar-19,12:44:20,26.72507218,1,0,normal
1554061460,31-Mar-19,12:44:20,27.29850381,1,0,normal
1554061460,31-Mar-19,12:44:20,29.82478048,1,0,normal
1554061461,31-Mar-19,12:44:21,28.05338244,1,0,normal
1554061461,31-Mar-19,12:44:21,31.6917613,1,0,normal
1554061461,31-Mar-19,12:44:21,28.56682226,1,0,normal
1554061461,31-Mar-19,12:44:21,28.50382679,1,0,normal
1554061461,31-Mar-19,12:44:21,33.61065385,1,0,normal
1554061461,31-Mar-19,12:44:21,30.64817838,1,0,normal
1554061461,31-Mar-19,12:44:21,29.40856924,1,0,normal
1554061461,31-Mar-19,12:44:21,26.63947784,1,0,normal
1554061461,31-Mar-19,12:44:21,27.39276588,1,0,normal
1554061461,31-Mar-19,12:44:21,31.80291207,1,0,normal
1554061461,31-Mar-19,12:44:21,28.61769275,1,0,normal
1554061461,31-Mar-19,12:44:21,26.77194299,1,0,normal
1554061461,31-Mar-19,12:44:21,30.08235326,1,0,normal
1554061461,31-Mar-19,12:44:21,27.44667225,1,0,normal
1554061461,31-Mar-19,12:44:21,30.11142646,1,0,normal
1554061461,31-Mar-19,12:44:21,25.56690276,1,0,normal
1554061461,31-Mar-19,12:44:21,31.99994888,1,0,normal
1554061461,31-Mar-19,12:44:21,26.0780081,1,0,normal
1554061461,31-Mar-19,12:44:21,26.55624827,1,0,normal
1554061461,31-Mar-19,12:44:21,26.48431109,1,0,normal
1554061461,31-Mar-19,12:44:21,29.77510175,1,0,normal
1554061461,31-Mar-19,12:44:21,26.58132745,1,0,normal
1554061461,31-Mar-19,12:44:21,25,0,0,normal
1554061461,31-Mar-19,12:44:21,27.13340776,1,0,normal
1554061461,31-Mar-19,12:44:21,28.46576155,1,0,normal
1554061461,31-Mar-19,12:44:21,27.39311394,1,0,normal
1554061461,31-Mar-19,12:44:21,27.46938501,1,0,normal
1554061461,31-Mar-19,12:44:21,30.29529925,0,0,normal
1554061461,31-Mar-19,12:44:21,25.79409915,1,0,normal
1554061461,31-Mar-19,12:44:21,26.28885361,1,0,normal
1554061461,31-Mar-19,12:44:21,27.59031504,1,0,normal
1554061461,31-Mar-19,12:44:21,27.43929856,1,0,normal
1554061461,31-Mar-19,12:44:21,28.37022716,1,0,normal
1554061461,31-Mar-19,12:44:21,32.14422784,1,0,normal
1554061461,31-Mar-19,12:44:21,30.00574049,1,0,normal
1554061461,31-Mar-19,12:44:21,32.41719026,1,0,normal
1554061461,31-Mar-19,12:44:21,27.78827868,1,0,normal
1554061461,31-Mar-19,12:44:21,30.58852563,1,0,normal
1554061461,31-Mar-19,12:44:21,25.82818642,1,0,normal
1554061461,31-Mar-19,12:44:21,30.12717099,1,0,normal
1554061461,31-Mar-19,12:44:21,28.40157783,1,0,normal
1554061461,31-Mar-19,12:44:21,30.12156217,1,0,normal
1554061461,31-Mar-19,12:44:21,26.78585683,1,0,normal
1554061461,31-Mar-19,12:44:21,27.42802356,1,0,normal
1554061461,31-Mar-19,12:44:21,29.52338541,0,0,normal
1554061461,31-Mar-19,12:44:21,26.75732758,1,0,normal
1554061461,31-Mar-19,12:44:21,25,0,0,normal
1554061461,31-Mar-19,12:44:21,27.0548845,1,0,normal
1554061461,31-Mar-19,12:44:21,26.01879025,1,0,normal
1554061461,31-Mar-19,12:44:21,29.88008539,1,0,normal
1554061461,31-Mar-19,12:44:21,32.34539124,1,0,normal
1554061461,31-Mar-19,12:44:21,28.68463409,1,0,normal
1554061461,31-Mar-19,12:44:21,28.03174262,1,0,normal
1554061461,31-Mar-19,12:44:21,26.19435079,1,0,normal
1554061461,31-Mar-19,12:44:21,28.68834835,1,0,normal
1554061461,31-Mar-19,12:44:21,27.61918248,1,0,normal
1554061461,31-Mar-19,12:44:21,30.44910864,1,0,normal
1554061461,31-Mar-19,12:44:21,30.4868328,1,0,normal
1554061461,31-Mar-19,12:44:21,29.29430404,1,0,normal
1554061461,31-Mar-19,12:44:21,26.42877739,1,0,normal
1554061461,31-Mar-19,12:44:21,30.56682528,0,0,normal
1554061461,31-Mar-19,12:44:21,32.60685908,1,0,normal
1554061461,31-Mar-19,12:44:21,28.09120866,1,0,normal
1554061461,31-Mar-19,12:44:21,32.99021999,1,0,normal
1554061461,31-Mar-19,12:44:21,31.37810187,1,0,normal
1554061461,31-Mar-19,12:44:21,28.74393957,1,0,normal
1554061461,31-Mar-19,12:44:21,32.61694569,1,0,normal
1554061462,31-Mar-19,12:44:22,31.45368356,1,0,normal
1554061462,31-Mar-19,12:44:22,27.82179944,0,0,normal
1554061462,31-Mar-19,12:44:22,28.89561272,1,0,normal
1554061462,31-Mar-19,12:44:22,27.39539088,1,0,normal
1554061462,31-Mar-19,12:44:22,29.91238174,1,0,normal
1554061462,31-Mar-19,12:44:22,33.96330244,1,0,normal
1554061462,31-Mar-19,12:44:22,33.26926719,1,0,normal
1554061462,31-Mar-19,12:44:22,28.68861674,0,0,normal
1554061462,31-Mar-19,12:44:22,25,0,0,normal
1554061462,31-Mar-19,12:44:22,26.0277185,1,0,normal
1554061462,31-Mar-19,12:44:22,26.40963213,1,0,normal
1554061462,31-Mar-19,12:44:22,28.12393189,1,0,normal
1554061462,31-Mar-19,12:44:22,28.68871817,1,0,normal
1554061462,31-Mar-19,12:44:22,32.65238143,0,0,normal
1554061462,31-Mar-19,12:44:22,32.62548074,1,0,normal
1554061462,31-Mar-19,12:44:22,27.35763737,1,0,normal
1554061462,31-Mar-19,12:44:22,30.92402313,1,0,normal
1554061462,31-Mar-19,12:44:22,30.05312433,1,0,normal
1554061462,31-Mar-19,12:44:22,33.21591343,1,0,normal
1554061462,31-Mar-19,12:44:22,30.98706112,1,0,normal
1554061462,31-Mar-19,12:44:22,30.41203186,1,0,normal
1554061462,31-Mar-19,12:44:22,26.62161138,1,0,normal
1554061462,31-Mar-19,12:44:22,25,0,0,normal
1554061462,31-Mar-19,12:44:22,30.47217206,1,0,normal
1554061462,31-Mar-19,12:44:22,31.62868848,1,0,normal
1554061462,31-Mar-19,12:44:22,27.13433663,1,0,normal
1554061462,31-Mar-19,12:44:22,27.91437276,1,0,normal
1554061462,31-Mar-19,12:44:22,29.30661547,1,0,normal
1554061462,31-Mar-19,12:44:22,28.87436525,1,0,normal
1554061462,31-Mar-19,12:44:22,32.9211972,1,0,normal
1554061462,31-Mar-19,12:44:22,28.61123438,1,0,normal
1554061462,31-Mar-19,12:44:22,26.59516122,1,0,normal
1554061462,31-Mar-19,12:44:22,30.33078056,1,0,normal
1554061462,31-Mar-19,12:44:22,28.02341882,1,0,normal
1554061462,31-Mar-19,12:44:22,29.18134988,0,0,normal
1554061462,31-Mar-19,12:44:22,29.42903988,1,0,normal
1554061462,31-Mar-19,12:44:22,29.21806164,1,0,normal
1554061462,31-Mar-19,12:44:22,25.77678667,1,0,normal
1554061462,31-Mar-19,12:44:22,28.27025734,0,0,normal
1554061462,31-Mar-19,12:44:22,28.03990575,1,0,normal
1554061462,31-Mar-19,12:44:22,27.80417602,1,0,normal
1554061462,31-Mar-19,12:44:22,32.79400245,0,0,normal
1554061462,31-Mar-19,12:44:22,29.5030012,1,0,normal
1554061462,31-Mar-19,12:44:22,26.62816599,1,0,normal
1554061462,31-Mar-19,12:44:22,28.26534608,1,0,normal
1554061462,31-Mar-19,12:44:22,26.92222208,1,0,normal
1554061462,31-Mar-19,12:44:22,28.42734195,1,0,normal
1554061462,31-Mar-19,12:44:22,31.41702738,1,0,normal
1554061462,31-Mar-19,12:44:22,27.3026561,1,0,normal
1554061462,31-Mar-19,12:44:22,30.65868766,1,0,normal
1554061462,31-Mar-19,12:44:22,28.05431984,1,0,normal
1554061462,31-Mar-19,12:44:22,29.44239773,1,0,normal
1554061462,31-Mar-19,12:44:22,28.20112984,0,0,normal
1554061462,31-Mar-19,12:44:22,27.85431593,1,0,normal
1554061462,31-Mar-19,12:44:22,26.97624024,1,0,normal
1554061462,31-Mar-19,12:44:22,31.21342442,1,0,normal
1554061462,31-Mar-19,12:44:22,31.10345275,0,0,normal
1554061462,31-Mar-19,12:44:22,26.59972524,0,0,normal
1554061462,31-Mar-19,12:44:22,26.42876711,1,0,normal
1554061462,31-Mar-19,12:44:22,27.79887902,1,0,normal
1554061462,31-Mar-19,12:44:22,30.40065617,1,0,normal
1554061462,31-Mar-19,12:44:22,25.90550158,1,0,normal
1554061462,31-Mar-19,12:44:22,31.57192116,0,0,normal
1554061462,31-Mar-19,12:44:22,32.71977703,1,0,normal
1554061462,31-Mar-19,12:44:22,26.22211881,1,0,normal
1554061462,31-Mar-19,12:44:22,25.80183305,1,0,normal
1554061462,31-Mar-19,12:44:22,26.04558396,1,0,normal
1554061462,31-Mar-19,12:44:22,27.7049026,1,0,normal
1554061462,31-Mar-19,12:44:22,27.17063089,1,0,normal
1554061462,31-Mar-19,12:44:22,29.305475,1,0,normal
1554061462,31-Mar-19,12:44:22,26.24823579,1,0,normal
1554061462,31-Mar-19,12:44:22,33.75658984,1,0,normal
1554061462,31-Mar-19,12:44:22,31.81192195,1,0,normal
1554061462,31-Mar-19,12:44:22,28.43154739,1,0,normal
1554061462,31-Mar-19,12:44:22,25.80853945,1,0,normal
1554061463,31-Mar-19,12:44:23,30.52006826,1,0,normal
1554061463,31-Mar-19,12:44:23,29.5875573,1,0,normal
1554061463,31-Mar-19,12:44:23,29.19784864,1,0,normal
1554061463,31-Mar-19,12:44:23,28.35739585,1,0,normal
1554061463,31-Mar-19,12:44:23,31.63154017,1,0,normal
1554061463,31-Mar-19,12:44:23,29.92327281,1,0,normal
1554061463,31-Mar-19,12:44:23,31.10956778,1,0,normal
1554061463,31-Mar-19,12:44:23,26.57842024,1,0,normal
1554061463,31-Mar-19,12:44:23,29.08725398,1,0,normal
1554061463,31-Mar-19,12:44:23,30.28484313,1,0,normal
1554061463,31-Mar-19,12:44:23,31.10618671,1,0,normal
1554061463,31-Mar-19,12:44:23,29.99443803,1,0,normal
1554061463,31-Mar-19,12:44:23,31.65178548,1,0,normal
1554061463,31-Mar-19,12:44:23,34.20484801,0,0,normal
1554061463,31-Mar-19,12:44:23,25,0,0,normal
1554061463,31-Mar-19,12:44:23,32.18088476,1,0,normal
1554061463,31-Mar-19,12:44:23,25.89000728,1,0,normal
1554061463,31-Mar-19,12:44:23,28.68456487,1,0,normal
1554061463,31-Mar-19,12:44:23,25.09846558,0,0,normal
1554061463,31-Mar-19,12:44:23,26.89476061,1,0,normal
1554061463,31-Mar-19,12:44:23,26.92818875,1,0,normal
1554061463,31-Mar-19,12:44:23,32.26871325,1,0,normal
1554061463,31-Mar-19,12:44:23,29.80827175,1,0,normal
1554061463,31-Mar-19,12:44:23,26.09252587,1,0,normal
1554061463,31-Mar-19,12:44:23,25.96252439,1,0,normal
1554061463,31-Mar-19,12:44:23,30.28762089,1,0,normal
1554061463,31-Mar-19,12:44:23,31.50669349,1,0,normal
1554061463,31-Mar-19,12:44:23,28.65802442,1,0,normal
1554061463,31-Mar-19,12:44:23,31.8183742,1,0,normal
1554061463,31-Mar-19,12:44:23,26.30236716,1,0,normal
1554061463,31-Mar-19,12:44:23,25.61962266,1,0,normal
1554061463,31-Mar-19,12:44:23,27.26274248,1,0,normal
1554061463,31-Mar-19,12:44:23,29.84879441,1,0,normal
1554061463,31-Mar-19,12:44:23,26.08526457,1,0,normal
1554061463,31-Mar-19,12:44:23,28.04594506,1,0,normal
1554061463,31-Mar-19,12:44:23,32.01548827,1,0,normal
1554061463,31-Mar-19,12:44:23,34.05803733,1,0,normal
1554061463,31-Mar-19,12:44:23,30.53652794,1,0,normal
1554061463,31-Mar-19,12:44:23,32.46892984,1,0,normal
1554061463,31-Mar-19,12:44:23,31.88992075,1,0,normal
1554061463,31-Mar-19,12:44:23,27.16960867,1,0,normal
1554061463,31-Mar-19,12:44:23,28.97150984,1,0,normal
1554061463,31-Mar-19,12:44:23,34.58397268,1,0,normal
1554061463,31-Mar-19,12:44:23,27.80558479,1,0,normal
1554061463,31-Mar-19,12:44:23,33.90338367,0,0,normal
1554061463,31-Mar-19,12:44:23,25.89312982,1,0,normal
1554061463,31-Mar-19,12:44:23,32.82770354,1,0,normal
1554061463,31-Mar-19,12:44:23,25,0,0,normal
1554061463,31-Mar-19,12:44:23,32.884518,1,0,normal
1554061463,31-Mar-19,12:44:23,29.45248682,1,0,normal
1554061463,31-Mar-19,12:44:23,31.68212126,1,0,normal
1554061463,31-Mar-19,12:44:23,33.19248126,1,0,normal
1554061463,31-Mar-19,12:44:23,27.95620908,1,0,normal
1554061463,31-Mar-19,12:44:23,28.2836639,1,0,normal
1554061463,31-Mar-19,12:44:23,28.2790051,1,0,normal
1554061463,31-Mar-19,12:44:23,28.10077425,1,0,normal
1554061463,31-Mar-19,12:44:23,26.46705422,1,0,normal
1554061463,31-Mar-19,12:44:23,31.70264469,1,0,normal
1554061463,31-Mar-19,12:44:23,26.02993402,1,0,normal
1554061463,31-Mar-19,12:44:23,26.55683718,1,0,normal
1554061463,31-Mar-19,12:44:23,31.69986796,1,0,normal
1554061463,31-Mar-19,12:44:23,31.56375211,1,0,normal
1554061463,31-Mar-19,12:44:23,31.58885727,1,0,normal
1554061463,31-Mar-19,12:44:23,25.89717904,1,0,normal
1554061463,31-Mar-19,12:44:23,26.55785266,1,0,normal
1554061463,31-Mar-19,12:44:23,26.33143291,1,0,normal
1554061463,31-Mar-19,12:44:23,25,0,0,normal
1554061463,31-Mar-19,12:44:23,29.92578941,0,0,normal
1554061463,31-Mar-19,12:44:23,26.19341777,1,0,normal
1554061463,31-Mar-19,12:44:23,27.14835081,1,0,normal
1554061463,31-Mar-19,12:44:23,25.79534953,1,0,normal
1554061463,31-Mar-19,12:44:23,32.81731704,1,0,normal
1554061463,31-Mar-19,12:44:23,29.04597429,1,0,normal
1554061463,31-Mar-19,12:44:23,29.11804716,1,0,normal
